Alcohol,Malic_acid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,OD280%2FOD315_of_diluted_wines,Proline,class
-0.7011722653281518,-1.0869337200833633,0.395554064379064,-0.1535023580477601,1.0193847486558307,-0.2718536692455849,0.49068160531009325,-0.02519112273793157,0.1674725718837587,1.613400896918841,0.9642026221638752,-0.7539878381494501,-0.08187823886288707,1
-0.606058207470355,-1.018189661542027,0.6623055226017096,1.6551904029294073,-0.5584402429267786,-0.7937135773249441,0.9360231022993881,-1.6353092802331903,0.3627849203704851,1.189393832411852,0.9816116329401929,-1.7366402099983895,-0.30658511230850405,2
-0.4154063392887055,0.9753329855040828,-0.5254218840547379,0.45486074197908954,-1.0041071401507853,1.1740377975297034,1.3370682868682118,1.7438770128464087,-0.955301239839714,0.03598161745085754,1.2620145914472052,-0.8332311971465304,-0.6451707035348062,1
-1.8196938432799057,1.8346390447533043,0.5884770733601714,0.787162640374437,-0.6189162842917101,0.039921703433309204,0.29931569792105167,-0.21964191467977193,-0.704167493923734,-1.2003767471224867,1.7341904089624245,-0.16234848740144017,-1.1864777021571837,1
-0.6691066957724764,1.1102763417722659,2.205130532362239,1.0369368507515144,0.4413872735790333,-1.0402658152486581,-1.546898440750477,-0.7500082447319508,-1.4817929454842746,1.1353140837166718,-1.2328030583683922,-1.2672802962791656,-0.17700982699274084,2
0.7332114614978661,0.07269407139457773,0.5282703869246639,0.21416875957941797,2.6589378767460503,0.14157114537161,-0.2561475791619431,-1.134952601606074,-0.03273923395662872,0.5390818708173376,0.6476085245918163,0.1230650631661284,1.4949903557634896,0
1.7511824579015922,-0.5741484335160173,-1.5569917815004266,0.2844795568682347,-0.004411806357418645,0.49413207297467143,1.515211729902159,-1.1544123674159636,0.3402678529712966,0.07937794136815364,0.46359753242225327,1.5096979134332476,2.399835784003169,0
0.09705858306362912,2.2510945683185377,0.6007728555720891,0.3486980850403425,-0.6538858929846929,-0.7560422256810857,-1.3344351690204788,1.7380023665641784,-1.0288670941068232,0.5807695016399411,-0.9554863028876649,-1.3219875127851495,-0.267690641789035,2
-1.8399727257450673,-0.5558041353906262,0.45263932082139546,1.7303517217144473,0.5922870020973618,-0.5872766082410364,-0.6030286701930428,1.6080584544936112,-0.14195432215086254,0.09469629310335094,-0.32324295387748925,-0.5681973155900084,-0.7006448954376251,1
-0.5038273126754254,-0.551257129064386,-0.29116053411925225,-0.4240292240623302,0.8327809852508988,0.4977732707773637,0.6889833429397503,-1.4133210838433927,-0.08514810032006356,1.3412783811101423,-0.8004344032065287,0.7434055676603203,1.3383285002165022,0
-1.0543087098798611,-0.5869557014811982,0.022061168330134166,1.5543612020185837,-1.775587620666141,-0.5901838348207115,-0.0482256607980245,0.5457592220473252,1.9141335228664813,-0.8725915934532272,0.6583771214174414,0.8947034790741282,-0.7107801438592511,1
-0.886701137655725,-0.7060586764058682,-0.13274527416716161,1.4883824039486533,-0.8378497127782976,1.025543159724057,0.5772390757835235,1.7103996882686407,-1.0652897411149467,-1.2321978170369832,2.038059989908222,-0.6544288434540938,-0.6834366403592482,1
-0.6347790718676556,1.5374010369868065,-2.2233937907894297,-1.7132056037334615,-0.17758019121307572,-1.1170891980101414,-0.8212632451591009,-0.1192262594083627,-0.46893364107384267,-0.25028393119179704,-1.1949518158156731,-1.077647774953502,-0.4960063081764492,2
-0.3938892668143471,1.184082396616257,0.5843020263543748,-0.2994891729221502,0.2296468810440696,-1.378881289614385,-1.577806215388237,1.5794195538677358,-1.5820318613603122,0.14718669010253535,-1.5669342066134242,-1.133104892700152,-0.20322126956973202,2
0.19014573244939828,-1.1271908417051977,-0.47149747865026986,0.0222893408542979,-1.022482497517568,0.7379649554777475,-0.7321774325634205,0.3259087441657837,-0.6896276803531606,-0.6884215343068852,1.6824622907135434,0.6442862683793206,-0.07514120114720321,1
-1.9087088049499685,2.23205236998373,-0.14834884040169763,0.44441265044186834,-0.5517526238189822,-1.4073469544654287,-1.5024420939361216,1.6871458800681436,-0.6300202585251228,0.6348298627432759,-1.8508339788497914,-1.5098584065283747,-0.250553301129365,2
0.05642978448292757,0.37622294809710655,-0.6675419176245516,0.48316094082759886,0.16514241749089179,-1.2872256380597744,-1.775363138857677,0.14662596255542545,-0.922548341004074,0.14501743399265707,-1.4279314457027454,-1.2937872418410825,-0.831298523528932,2
0.8366070632153939,2.09761601246819,0.5652473268438049,-1.217947418066949,-1.2028626815488606,-1.1858818847870247,-1.301008110811066,0.589655884545106,-1.1465597762549649,0.6327467737082688,-1.3873472136317562,-1.7377743111156778,-0.31150321736491476,2
-1.643331986005585,2.3462398543748972,-0.04922283166323921,-0.8550485877183136,-1.1256086072792495,-1.5515014500716262,-0.6357229923097019,1.274231679505844,-0.7711954531029478,-0.24420139737665078,0.6544564514784685,-0.7508772421113167,-0.8016265618845393,1
-1.6636084190345264,-0.6050771332547268,-0.2029649059539065,2.126500976918318,-0.7093698665818743,-1.4299631393308618,-1.4919160581421365,0.08679432201709363,-1.495372599307367,-0.019238983315615535,0.09259089394039514,-0.20518819660731727,-0.7905617230281289,1
-0.5277436079272472,0.7137180774854391,-0.07197952564332584,1.6862420345087659,0.38372949646557836,-0.7526955716446802,-0.8213014923727335,0.5671527255917825,-0.19373776335768136,-0.8128864272750914,0.15567482647197642,-0.8997176972772483,-0.9640751765873262,1
-0.06011439086341837,-1.169265522778275,-0.060511585369895766,1.765985937300152,1.928035178554523,-0.5772780414719467,-1.5034727556929623,2.213742645422558,-0.4272908962092292,1.684312522019328,-2.2149220477433937,-1.261355080404148,-0.41761540575326456,2
1.424297846037451,-0.6213605835607068,-0.21200666011323896,0.6146582491829834,0.47598217788800795,-1.1486419999575648,-1.4175574358063139,1.050660592312223,1.1519270036177867,2.0018088961136122,-0.6984793241178334,-1.3721540559344616,-0.16351789621063978,2
-0.3237655819908317,-1.1518695165404889,-0.3940172071779102,-0.33906009904793194,0.04071444751273093,-0.49050385579536626,0.22038854656735765,-0.10930463457615068,-1.3413929257484527,1.6736954458890947,-0.31200634915374376,0.6108751087382522,-1.1728337933471813,1
-0.06182409734495964,-1.0638914702938176,0.5427343265945277,0.5888177223738212,-0.5427285632494601,-1.4917536451124496,-1.444824679609608,1.9565392082631656,-0.6870607945695271,0.21517552802339746,-0.7055745004600964,-1.466600346345731,-0.4810307862831616,2
-1.2246767967239083,-0.5966135393664779,0.4561692961868106,-0.41642550515365495,0.16425074427812256,-0.032133254571260185,0.2785937601770694,0.7051987539932597,0.3749340242578808,-1.1559580508618459,0.3828705851652941,0.13728045860114865,-1.342930398192803,1
0.6740661498122712,-0.7958835832576129,-1.6693059215533297,-0.5846878958879161,-1.102400529524763,0.05447375761634728,-1.6365036102470654,-0.7756445483691307,-1.6590595760013673,-1.306134337300818,0.29251856981491026,0.749824551524923,-0.40776038018833044,1
-1.7986531861503325,-0.34899126417252135,2.0141606569589507,1.7338607910796815,0.6267674367374553,0.6601146498554258,0.6749134008510032,0.25462970260804985,0.5410680869872048,-0.8204131212650757,-1.087345320598729,-1.3905757285372415,-1.1026959984278888,1
-1.2970049741454013,-0.8947510037641968,0.9207749777081385,0.9851290341714602,-0.5955469688323699,0.47645785486899234,0.853992894113331,-0.8814371368349707,0.048266537032706704,-0.5895219816175392,1.618389360359518,0.6384137021170255,-1.345876527895163,1
-1.5533678678002814,-1.1354804044979687,0.5605490550630331,1.8719827141683272,-1.4994580043792105,-0.4476421653509931,0.35641878787476683,-0.49021833136218734,-1.4518024879037732,-1.2490861328763305,-0.6498197482198382,-0.9896958854196529,-0.7050027100445713,1
0.7837751733867814,-0.929955896134653,0.8546909718824997,0.4017138261768481,-0.7331845985754183,-0.04802906517995274,1.321811674651227,-1.143038399475089,1.626957670319362,0.10401870893364727,0.5302268455405408,0.7179914573030176,1.7895360396866686,0
-1.0388686886672582,-0.6031547999806963,0.20727198747735953,1.321223233329135,0.6564505070649412,-1.341854749999425,-0.7435439005517045,0.6705138632352552,-0.07603451064351244,-1.074040305288082,-0.08276636728278645,1.310034929402734,-0.8158258370597048,0
0.9145640450703835,-0.38516131879187887,0.4516036224654514,-1.0039497742581232,2.6389939698614544,1.4903141173831542,0.7767466071482345,0.2692999998517316,-0.12030756468792268,0.37083591794253623,0.1611143144954163,0.7313075404342402,1.6689326039070074,0
0.016143906973020237,-0.4227760090864545,0.5990454970684027,0.22937090335196164,0.4955789651283741,0.4255957188808809,0.48140564949852643,-1.5614845586198227,-0.24703103374540167,0.6601875403716968,-0.10035639998196196,0.7547166966205779,2.223824796228635,0
-1.5740533566779589,-1.0585444536766295,-1.987053876679384,-0.004972931098736356,-0.09467453585408382,0.9836144565610032,0.6239691187977847,0.47530426281529325,0.5888030014055615,-0.26427875665697476,1.583659642183887,1.0635593248495687,-1.418910837772932,1
-0.6576898735511802,0.3228495645242424,-1.7762014598270366,-1.8305992826134398,-0.6260364377202109,-1.0734473646172245,-0.8305422204875333,-1.3390557637588578,0.11218146451687563,0.5570321958544703,1.8456999134429406,-0.3908506525412181,-0.6735191670121926,2
-0.504911188202764,-1.1636530199491077,-2.1931865193629485,-1.802702901738149,0.4560218881884156,-1.4571184824540455,-1.3618936488919369,1.3065911894437992,-0.3250153846119289,2.359507380659724,-0.8280645298710468,-1.4553020240480279,-0.27902191986847463,2
0.6307699151880175,-0.2818694240568911,-0.3895196243519245,-0.9803774515345105,0.5952239367395138,0.8314802130811313,0.6169890023098056,0.31937320017680193,-0.11284650683364182,0.20090453708325773,0.7706592804467419,0.3131543554562209,2.278083243124526,0
-1.2966767496919247,1.6026626977910774,-0.3826388601878661,-0.6162892257862438,0.8072517286572046,-0.7436682032401039,-1.1717083725974011,-0.40404869332518767,-1.6085992173089674,-0.06840850124927049,-1.6040701918124114,-1.2639164129149625,-0.8135395948581405,2
-1.7345943054074733,-0.2008091138554721,1.089758661368462,-0.442990433760367,-0.888121780833851,-0.022801789629598772,-0.15096774167184487,1.7930037423815646,1.2429254830249454,-1.1980640228329482,1.2656217843978146,0.7090196787026368,-1.2050691211087445,1
1.6905405406855953,-0.45940067554706066,-0.288318635170242,0.20136070051335297,0.48226337716225226,0.5944998514975082,0.42003900173038045,-0.31994334071791636,-0.09678100823312556,0.33053514618998175,0.2883153290695247,0.20941754284322492,2.1846011313448286,0
1.0644964855311907,-0.4888820758692947,1.6386716225561768,-2.0380746632219116,0.494514362201759,1.2918648568152535,0.5137013953889074,1.5658262751091299,-0.765129709964273,0.24936145330772916,0.4965082010316046,0.4832396408368523,2.0440759214849344,0
1.9869847839260157,-0.6266303516814326,0.11840620155228548,0.3016263797659925,1.3705505281172645,0.809927570031264,-0.005508555698337662,-0.5973653521653196,-0.695233603869647,-0.16520299229951751,-0.7102589946101528,0.088882657846804,0.16773377209530205,0
1.1488109790951238,-0.5181388340121617,0.33304662242619953,-0.6589798148704564,-0.014877414622521089,1.3338015206206388,1.0539000082099417,-0.8640090195310195,2.8638460275907294,0.6582466270102265,-1.0752256821049444,1.646337888072667,0.3492737840880479,0
1.8837949348509662,-0.4467363616960225,-3.529154972710153,-1.0071329657542194,1.954375454502545,1.6693218972476542,1.055194374439724,-0.6062017992815084,2.1859115842338106,0.07014944764946647,0.5324035237836872,1.2216917251797328,0.011623217533709615,0
-0.23976706569927575,0.40463885191641363,0.369292481152909,0.2679236081934881,-0.8719068546856324,-1.2785214717338804,-0.6972496744717326,0.6041058825532041,-0.36062057451394,-0.2049389388762923,-0.9150389410510317,-0.6533687363871176,-0.7464193827306559,2
-1.5533482723105232,-0.3652471891521756,-0.496687526207126,2.1797270092790413,-1.042132213852536,1.4479921584888953,0.28597949843068016,0.43457338192515904,0.7537954430039352,-0.6751095829100602,-1.3970959064529858,1.008181893003255,-0.9746798131865733,1
1.3885838412321247,-0.36783812148179273,0.17032013367756696,-0.35278667488774784,1.7394272507817568,0.7888382363651234,0.5883378132763786,-1.3576751287811504,0.17333042722389663,1.3410995844297855,0.4308325643849581,0.33842616956292315,1.1727003656226025,0
0.3420046544972153,1.2234231912455746,-0.033185633937113976,1.2849596146387792,-0.2257591096107974,0.7098766250732438,1.0752117582483662,-1.4648629457390208,1.3931596526881802,0.6285741331076392,-0.33927884714139617,-1.5293956817358647,-0.7265952918362983,2
-0.3828202645362858,0.3708848106174432,-0.6590878954042318,2.1375637658801754,-1.4309295293956699,-0.4896218166249718,-0.49083449502382054,0.5143298644373905,-0.15137269648120125,-0.5132826462777761,1.5521794882819988,0.22929917497716867,-1.1457661367962635,1
-0.7978576365210605,0.6254035119265937,-0.14285139653312093,-0.3897426369932218,-1.0209142980599033,-0.8204358615052626,0.3444544555470652,-1.5398218004540967,-0.3431051466066764,-0.9877465648169929,-0.33326538716743115,-0.5139440241234408,-0.5274641597831409,1
0.4890761534530914,0.3072675660826896,0.10187086517053355,-1.28431268140768,-0.06485977289836067,-1.0427766018401954,0.31667490038221624,0.23081290747217229,-0.11932802556939136,0.3359266200646622,1.2105646288358871,-0.8012671903740722,-0.4805877676226311,2
-1.8649863684234385,-0.5957469355440973,-1.7218111693489606,0.6329877028675666,-1.0164695843418883,-1.0943711169228578,0.6897110465043945,-0.17497828447292266,0.5209681556862624,-1.3999698509999938,1.6521521565569575,0.4742152126237494,-0.9155626385931706,1
0.8688783854135455,-0.6635560209041155,-0.22977480007438345,-1.2291696166001713,-0.7073820850290362,1.2557458304261497,1.3217955705612763,-0.90508258812095,0.4140574508859838,0.4365990603194797,-0.084598662355617,0.11040354278766934,1.0991020326240002,0
0.5870707483055774,-0.859273521871742,0.7166205547217418,0.038375001882156756,0.37384477801253274,-1.2821769986927707,-1.4125722134609697,0.24847764247360227,0.06354276670318333,-0.43961712146441073,1.7277751686230909,0.7559717495508774,0.7314418751108595,1
-1.1651554965785482,0.7005147999866707,1.1755711081957352,0.4232047069511044,-1.1245851714262143,0.05123696044412453,-0.26573253219943777,1.6564834901672782,-0.5798999197066018,-1.7855989620301749,0.45566788916730305,0.7155012729175037,-0.18076491340179798,1
-1.4871351124121952,-1.0488670816887962,-0.5030020608201826,0.03355889167716896,-0.9105967626232855,2.007835475391531,1.4488578467774247,-1.2319087429557254,0.3866197850010794,-0.6081827541869835,-0.9355694762044371,1.209496936503244,-0.9376056917135605,1
1.7984810713092831,-0.6236771505408202,-0.6401729614157449,-0.13367586613762691,2.090204253441172,0.8248362609907796,0.6709507882175244,-1.6464466304765863,0.08853334655276421,0.5727021092551411,0.1351619519939723,0.21298775577079884,0.4769289553674986,0
-1.4788560179886845,-1.1846868088306366,-1.5008777162500009,-1.0297308901200233,0.5422448535479899,-1.2159954026008086,0.6613648286744078,-0.8433906429265787,-0.07180276071057672,-0.5985221325878181,-0.1525348654535625,-0.498378237270219,0.4937212900922608,1
-0.6168283785295791,-0.7162430471463442,-0.15671326933862986,0.054268606729017815,-0.950426046335484,0.6423799308680229,2.194039381546387,0.4804445783122449,1.5360049966983216,-1.4473298603613571,1.3553954126288226,-0.77424513238498,-0.9412870847966182,1
-1.2218011586016597,-0.6880215964388212,1.3716513844833718,-0.06388359112614628,-0.7964554501618103,-1.3268075438633313,-1.0236695127149262,-0.8402738167046174,-0.06952480373169004,0.6145375166111489,0.18215259406659395,0.7443162636641657,-0.6655520176240569,1
-1.420833772809949,2.0714784953376406,1.2575382113000744,0.3995238563089796,0.4121613117947443,-1.1495686187250187,1.08868081648083,-0.1177739162997,2.313975753415755,1.5373158006430971,0.6063134503359457,-1.3937432430756154,0.6741987328562156,2
-0.8795132670682116,-0.5620843493616278,-0.5538301223508247,-0.5156823747572503,-0.8511795131864884,0.7971905422999396,1.1213489694513195,-0.9568692269450042,1.4038799684008838,-0.4662552418254149,2.0931480516521015,0.5787318086900374,-1.1096389604618444,0
0.7074838081613718,-0.4521544114134056,1.6391769286744753,0.4107816425878389,0.20576710787475036,0.43202632575673283,0.4958268620493218,-1.5501187499098956,-0.1083452074670098,0.3146209491320514,0.6422970764650318,1.1019323547490867,1.7025215953970647,0
0.5743887922766653,-0.3753720696712382,1.6774547630683825,0.09065251788189857,0.37761912654428337,0.7388087835649477,-1.5701406685717338,-0.2591407516968271,-0.049380828405634056,-0.4025514925378889,0.07349970383215343,0.033209249799240836,0.757947061180138,1
-0.3158196108932383,-1.1380367081912408,-1.5720577880346454,-0.10845768370670955,0.3606083736522245,1.3409422167925125,0.47826937798063995,1.8024847687426093,-0.23604293036000612,-0.6031406878009052,1.6760382200365103,-0.5313112815092688,-0.6646693961092233,1
0.03996467421226499,0.06752463752787735,0.6870726898609828,-1.9395551364142796,0.013235005826254947,1.7873607096192374,1.2696414687505166,-0.30509354039338804,-0.5649214276458944,-0.1417052309821879,-0.2179058554495447,-0.9397712458963619,-0.6365806511452109,2
0.19878244456102515,2.1503243486404773,-0.22560333679992278,-0.3394995047667873,-0.019056152638956946,-1.285338965827072,-1.468137362824399,0.5518296898722972,-1.633373100554988,1.4525075805427843,-0.7068946359463043,-0.7917319186213125,-0.12163302992851882,2
-0.5365652524734829,-0.9055737844926764,0.5180567526186405,-0.09016381776776336,-0.7540123373254349,-0.07813780660833754,-0.26800622839934335,-1.596299997072988,0.9743467796418843,-1.2775781378531847,1.4131369908516689,0.798518328480517,-0.9044909871362141,1
-1.4004997780298378,-0.714818833487432,0.0905749440012051,-0.07183759933278384,-0.9945050602624339,-1.5450198950848486,-0.9202671641531296,0.0059852987126297235,-0.6710551958431654,-0.988696556817446,0.013086948454939797,0.5563656840206039,-1.135523521790032,1
-0.46340304201908866,0.03227534946979954,-0.3964899817993688,-0.024705600770372087,-0.9762117569946904,-1.5051545904142696,-1.3294811483494142,1.3263854837225373,-1.215365352287772,-0.394818859238963,0.7309889883277427,1.037642908727645,-1.0298038912884009,2
-1.3926873012062309,-1.1280938499914284,0.5405697528679176,-0.8156561885479174,-0.03680623256672865,-1.4655631318399138,-0.7268962975652334,1.7816052967478473,-0.35040764597054763,-0.7254552814157048,1.1526994258852357,-0.398864777375055,-1.0854269210855672,1
0.7214627406687617,1.5393881879647646,-0.6329947475508442,0.12969403952713116,0.05376307960885576,-0.9840557197418566,-1.598719389200383,0.023258390628577725,-0.17833997217789002,0.8532720142488205,-1.6873402763270828,-1.8929412575833213,-0.8083996366727857,2
-0.8881536533341701,-0.6460765507736003,-0.5212217509295944,1.1829439594643267,-0.8008190899492041,0.33297842173255454,0.035006315100599254,-0.7441988722973004,-0.20133447680931255,-0.7062792297385316,-0.15883089623394028,1.2706885931491065,-0.904460362120271,1
-0.5911521633537049,-0.5457946836593809,-0.10627225079221601,1.427066482897951,-0.8895804814767566,0.042637874597014125,0.15981301221803643,0.5957508300629204,-0.2807634716995731,-1.1975151385660199,-1.4286511182253272,1.1165148745106563,-1.1966543743587812,1
1.8735195499081763,-0.6372862046244536,-0.8028206080749977,0.1510160990948136,-0.0768561941971627,-1.3166736461745965,1.3148708118825025,-1.040150497226574,-0.08432007264792382,-0.7113760122171531,1.3028328274672556,0.3572291961173131,0.8163509279785098,0
-0.42314410830760263,0.27651911283572517,-0.23826465960805635,0.5688638792747559,-0.7784736304150794,0.5914907286959822,0.7235809671874502,1.3073255202290772,-1.341158611534847,0.43680284545154985,-0.8475839913577575,0.4205737950347653,-1.1155337262698353,1
-1.4550168799777907,-1.2345405022888318,0.13138289271793788,0.2292403169134259,-1.1888518741258611,0.10235542911532865,0.1530573464837439,1.256493511425886,-0.4674555235910228,0.22804070313701655,-0.5986435260772318,0.4914316359839404,-1.1084452851120337,1
-1.1059611961685556,-0.5017017746270097,-1.5865324788985147,-0.26932105859810684,-0.5903335230260851,-0.04174174986607774,1.606888287968648,0.2811635216494589,1.1727985862387236,0.49651792084329566,1.111002571263997,1.4742220351959618,1.6238352447471314,0
0.5077800484288117,0.3006375140932271,0.20516116972078074,-1.8063481457003245,0.6463282377944537,-0.8770280678440039,-1.3323929691136136,1.4554808357745601,-0.02485006817824156,1.0998976926031816,-1.2016054752729166,-1.4758709470723734,0.16036167959997535,2
-1.1874527144889695,-1.2642234590328696,1.7613427461685205,-0.1440842523388059,2.1405638365340973,-0.7023062978110941,-0.7371234011895099,1.4742307484920136,2.7197991625754834,-0.8414895877785294,1.6668679143346554,-1.6081993453185883,-0.31235925389436203,1
0.6614613510242872,-0.5959706898097118,0.6363843938524235,0.36259495265473424,-0.31687241525868154,0.7251976773055613,-1.2451430227723062,-0.6810382655323713,-0.06738602587216293,0.04320974252641389,0.6059028396328772,0.08144483282790065,2.327186696584089,0
-0.5813311488297217,-1.088490232891389,-0.29619567664555374,0.5727894134980223,-0.06251591016146675,0.20419592646959983,-1.244542138916023,1.0380056251125842,-0.21262207956548207,-1.0520263410000315,2.136271005811952,-0.6801930025878747,-1.1358070653934087,1
-1.5781733083999563,-0.9935900110307028,-0.17755266705425343,1.3564659837128341,-0.9577491646386564,-1.0751143231215616,-0.016313393549593137,0.35166743626717656,2.141643815472414,-0.32273277690798324,-0.905992260076983,-0.05995637435662143,-0.5073164038211676,1
-0.17058641382044934,-0.4416965632371784,-0.5595712599502108,-0.20766014229424795,0.4002668280114737,0.624721634047008,1.043874205710048,-0.8679336096167877,-0.25709245084240245,-0.2874602848095279,-0.8859076569774473,1.1712647798918208,-0.053073343823523085,0
0.32300070358454863,1.580233108490714,0.805833962586355,0.07844209765165247,-0.7236210253035105,0.8888334568268191,0.5896925698434757,0.25156999100272115,-0.7382681399278572,0.5088764335566731,-1.6864484122193437,-1.7713419966324067,-0.20021209954743566,2
0.6145154564322717,-0.8357473590871167,-1.2346781526530124,0.5306555814591859,0.06425851299869367,0.9078673526428169,0.7381551685927766,0.7464028702783511,0.5672496172758631,-1.30824758481203,1.0231892780024763,-0.7245638194502163,-1.0844070652778741,1
1.7157807562143141,0.20753176592622027,-0.4773747980404029,-0.19631471016249866,0.46752955550650555,0.04522189909800646,0.0362453235211766,0.7323771522795247,-0.3185814334233023,0.9137742258695134,-1.6734148337735688,-1.6834057596861238,-0.41365555158370265,2
0.6585061062248903,1.8963073186014543,-1.7311145358957807,0.08980870596262455,0.9383679478514324,0.4774688564451661,2.066108490978526,-0.715453901669107,1.0311089574475691,-0.6255596373408495,0.244137149554477,0.36765524239883324,1.5743403614407536,0
0.19455594236346052,-0.43094126395388405,-0.9854905617053911,-1.6930144109589509,0.9862418238348917,-0.9102924078928238,0.5701653542727062,0.22415497501897746,0.3283143045554061,1.9799922544270168,-1.2790740279184325,-0.2656157223874529,-0.13263153306751932,2
-0.9341295711830753,-0.3577753949254011,-0.39490597254910115,-0.3183089139784414,0.4188334582439347,0.3549259126420936,0.26071721382624025,-0.70697646071461,0.07660622455194184,0.2772795855659428,-0.6866245957550611,0.18641393097109926,1.9761734453702875,0
1.4840297976977277,-0.3768877384466518,0.5548795920903564,-0.7132084804946174,3.5394938092756205,0.790476536557065,1.709032504503051,-0.7766318153137831,2.0615594454884603,2.1716299831170565,0.698789161903273,1.1406838926752025,1.1449842540652007,0
-1.3993522171607797,-0.9952326514727151,0.8942804519451805,0.4231335314598317,0.6163589582887489,-0.13092960229774425,-0.14639619313710772,0.7890266927483148,1.8353810442019693,-1.1274794017815963,-0.5433656120727947,0.294880670954066,-0.8171300001157662,1
0.3588996408244835,-0.6523967208634615,1.0724205691675708,-0.6658220736679419,-0.36221332601249573,1.293568434274318,-1.412157533144741,0.7865544457712094,-0.08971987012687815,0.2427287427195318,0.3142676915709691,1.4315402748282517,0.93454597004449,0
-0.867548995851752,0.39919860435521975,-0.4290051762058772,1.7726505514830537,-1.2466917525290782,0.8384919468472255,0.18048663769216672,0.4317666064792047,-0.42240905646561383,-0.04346356390948209,2.1585455326611838,0.5072051753630392,-1.0092764833569292,1
0.14000577302653888,0.4378938856865138,0.5911182833543956,-1.4098268367920683,-0.7261694631917636,-1.1264970851181908,0.6696362918753036,0.7170051611743541,-0.10265119590029512,-0.07249282059815722,-1.278270467187697,0.6186800580837065,-1.1956840414040804,2
-1.5614510073261951,-1.3656187699926476,0.05981577794906602,-0.034374291266785324,-1.1214041048358108,0.20752506709287488,-0.15489311359731264,-0.18265612079456067,-0.11988650380783479,-1.0474784427883386,-0.5484827927701699,1.3088097586850613,-1.229188578827927,1
0.8353884686959553,0.1859439188631693,0.09717617712109933,0.246558608040162,0.41790908941320354,-1.6149652828714167,-1.2970746868406229,2.1331376028917823,-1.4316285626406398,0.6933153339766125,-1.6282167502541263,-1.5578592007435428,0.042958366282938906,2
0.7173721821814061,-0.7902053748107651,-0.4308758839629809,0.5853836519766654,0.1951967616129227,2.2130417291708993,2.1028791608639397,-0.8150454746148147,2.9703497655989564,-0.16144826201201262,0.07695678104185576,0.0644162405185024,0.8745399823913855,0
-1.6706223796504212,-0.6814341643094758,1.4067110281380482,-2.0109835653842545,-0.7312776109050824,-1.436925517114497,-0.30042376146997574,1.3618699791134015,1.8131740467395825,-1.2573168118680111,-1.0011656398117792,0.5118340723950832,-0.5447252774731033,1
0.05494665085173398,0.5859606072157459,0.040356116797589756,0.5828172167004066,-0.04059815411798285,-1.6067594527555111,-1.5534638769222273,-1.3243038742057005,-0.04114635747035441,-0.2350922450566602,0.47506814109505846,1.613830309622914,0.4419347588650021,0
0.3373176582902943,-0.5018349616898757,-1.2460708345683988,2.0395109973562278,1.1407860985815421,0.3382611039841216,0.9875984633775472,-0.23779620353805497,1.2348566176240934,0.17537409446972074,2.2072580905853822,1.7861283017003877,2.4160715356006244,0
-1.639646809212634,1.9253616324087655,-0.1633288373838647,0.09274778317046778,-0.9284681033868393,0.6367533488677101,1.3499968515817076,0.4919980493339658,0.45278271952705773,-0.8686442797533852,1.842203099713587,-1.6053961091817528,-1.0187855872466969,1
0.7772192573440225,-0.4289168205983229,0.006923487169206087,-0.4427433783361111,-0.23375616371375868,0.5593966030699775,0.6547269240978798,-0.111434193853459,0.01073574235271946,0.709120960520205,0.519021146998747,0.04655094625557201,1.3652745439260447,0
-0.6277442910438913,-0.9394361512694448,-2.4775448496366455,0.38222409433906396,-0.7017031992479968,0.3486290445574195,0.12339763881715854,-1.6504854497956198,-0.5270611836580559,-0.4530423825646912,1.677857269602791,0.7260639235996008,-1.0555269559598306,1
0.09819022259725847,0.9220359625139285,1.3119464204348286,-0.6227414899497257,-1.0612254045618537,0.08798965396286107,-0.5716307273174104,-0.6702028068340345,-0.9050804806439336,-1.1407956615321653,1.2149047398156283,-0.2708024207218523,-1.22513272085774,2
1.6783521460550062,-1.0763515639817949,-0.8397187059047574,0.6215731540397446,-1.1037395796085743,1.1979420143244663,1.1950161224248865,-1.0243297484192884,-1.025271339896531,-1.2515931639197029,-1.3417252739026944,0.9976405867587477,-1.0225838496999586,1
1.9419274046596007,-0.5882786929723324,1.0900632785319746,-1.094054799694031e-05,2.4812077180583922,1.8291636346334443,2.0564188613563523,-0.27366418278345334,1.482364659392704,-0.03272413053293147,0.595884821511786,0.68642303410723,1.8181091922360166,0
0.2942063561006495,1.3512135143241082,-0.4889645851792377,-0.19838291699984026,0.002565102457913305,0.7249731871917964,0.2127783575600598,-1.4398304251919591,0.39256220486943594,-0.5309365565773525,-1.4107387782000875,-1.7146810526056737,0.5622580795221193,2
-0.27204328676986794,0.09872059930607134,-0.5828081739292477,-0.14384013805055293,-0.484804600398337,-1.2641349989113495,-1.3804606580993994,-0.6002129237660123,-0.38684262530570285,2.4834832754780374,-1.5228752366573313,-1.223329253356096,0.4094888171810702,2
-0.6255851130159841,0.1082052940096254,-0.5734295490243838,1.5417525519735256,-1.2812989089432847,0.3459049127513828,0.11439847205161809,0.10964832790116107,0.6022029556061896,-0.4611295933767116,-1.2190939590885377,0.3702051912095996,-1.0614926456924827,1
