index,Alcohol,Malic_acid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,OD280%2FOD315_of_diluted_wines,Proline,class
227421,13.881665,3.361902,2.379963,21.255218,99.893805,2.890056,3.247807,0.215442,2.247881,3.115835,0.989201,3.206733,1050.253423,0
820811,14.044456,1.833118,2.390579,16.642864,110.855648,3.168854,3.78218,0.265016,3.186225,6.275942,1.079864,3.349768,1359.441911,0
784897,13.776027,1.806531,2.88226,19.772773,141.807226,2.09794,1.870694,0.20436,1.798388,6.571879,1.078253,3.360206,965.780923,0
967225,12.623928,1.684435,1.973223,19.647069,129.552198,1.985226,1.976039,0.312086,1.831395,1.066735,1.104106,2.158613,983.185613,1
641322,13.749677,1.801705,2.274834,16.807548,100.682833,3.594998,3.319105,0.252338,1.518524,4.552973,1.11689,3.431876,810.748174,0
609550,12.828945,1.836441,2.207356,24.047371,86.160988,3.136181,3.771089,0.283917,0.796846,2.743909,1.385164,2.764751,611.809763,1
212420,12.296219,1.619247,2.376328,26.77995,106.321049,2.883387,2.849251,0.191848,2.228395,3.48272,1.071882,3.255952,537.214334,1
211280,12.441611,1.928863,2.231568,19.470814,104.476254,1.517757,0.60616,0.440258,1.55756,4.5385,1.154037,2.998768,535.873185,1
122340,11.948762,2.644122,2.372823,17.197042,88.563821,1.785741,2.646952,0.515786,1.345651,5.679475,1.303636,1.943593,1031.465754,2
477065,11.528135,1.298027,2.054164,17.10811,120.290978,1.80194,1.854933,0.283291,2.76276,3.527423,1.130898,3.125385,708.414597,1
606011,12.33921,1.97334,2.71695,21.146788,99.75077,3.482936,2.767917,0.348155,1.856744,5.234415,1.08397,1.407007,636.949109,1
626151,13.412138,1.52817,2.251673,15.149486,96.990084,3.228054,3.471093,0.235645,2.07413,4.902972,1.072278,2.700268,1203.966848,0
913078,13.496393,1.209422,2.430788,17.119122,119.987276,2.657991,2.619526,0.332324,1.345753,5.738021,1.078902,3.383651,1304.796907,0
126227,13.946895,1.264169,2.836731,18.972572,84.322765,3.011948,2.349628,0.189457,1.995257,2.443369,1.045758,2.481267,552.707242,1
439021,12.439837,2.972425,2.242999,19.788201,99.55775,1.833453,1.077476,0.275374,1.198196,5.015163,0.818546,1.377868,528.074328,2
577388,11.848653,1.404289,2.339322,19.585123,81.572315,2.480169,2.77143,0.35511,3.138262,1.624321,1.416951,3.220545,661.533727,1
320516,14.068701,1.488196,2.367824,17.682604,87.253335,1.848219,1.39202,0.274131,0.726152,3.8272,1.094564,3.290619,527.412296,1
91972,13.021639,1.343081,2.371897,18.030984,86.518142,2.557822,2.785844,0.227735,0.764188,5.322394,1.034905,1.814676,528.569526,1
369747,12.524119,4.452971,2.159653,18.009947,98.351276,2.176445,0.626937,0.413706,1.500692,4.361102,0.793432,2.669511,388.56337,2
143633,13.716387,2.90752,2.860168,19.004376,90.673062,1.326552,2.083678,0.257935,1.869756,6.610047,0.734088,1.653851,912.259077,2
603476,13.263779,4.30246,2.533978,15.064271,103.818672,1.772779,0.604484,0.429522,1.869733,10.604068,0.589711,1.977902,925.197866,2
152542,12.649673,1.135071,1.790699,13.829835,81.855248,1.912437,2.255323,0.299035,1.146824,2.460421,1.446249,3.176953,371.156758,1
904970,11.908644,1.646042,2.379731,26.568024,105.880595,2.272564,0.6762,0.574629,1.017467,2.694811,1.083001,3.127509,555.098518,1
631721,12.170956,1.784844,2.521131,19.885453,89.599447,1.772209,1.253461,0.317375,3.022545,2.300793,1.217674,3.038879,739.512428,1
732338,13.21928,1.683924,2.780988,14.353758,109.310819,2.35496,2.233585,0.271057,1.558021,4.428349,0.954202,3.038681,949.967026,0
851611,13.127739,1.691634,2.406813,22.999466,107.167117,2.756314,2.624211,0.277226,1.929339,4.913828,1.331701,3.334328,1023.995674,0
567899,11.911842,2.539052,2.373652,19.246771,83.622472,1.892284,2.304139,0.402841,1.468919,4.828235,1.046964,3.098286,666.307732,1
830659,13.581735,1.711272,2.292274,17.524958,100.104865,2.325628,1.972251,0.275198,1.521813,6.742895,0.951423,3.437301,850.697979,0
218496,13.612755,2.335906,2.542432,17.570463,82.332777,1.94859,3.134942,0.540965,2.190705,2.977147,0.906637,3.15493,512.468423,1
275397,13.379512,1.702602,2.407044,20.386071,99.349408,1.371918,0.674977,0.325302,1.542309,12.000465,0.897354,3.488598,989.856452,0
264256,14.411002,1.638931,2.028796,20.071321,99.339852,2.971372,2.948225,0.289165,1.808409,4.910297,1.07676,3.46317,926.876416,0
836601,12.806794,1.717672,2.048696,19.738662,106.558443,2.603182,2.886387,0.283886,1.902872,5.298725,0.937927,2.640905,817.264627,0
661594,12.540821,4.877283,2.295555,25.644362,96.714818,1.423603,0.644846,0.325043,1.714424,8.459635,0.86133,1.792075,514.311699,2
196552,11.737014,0.445765,2.21299,17.781754,94.054174,1.862686,0.546773,0.329171,0.852181,4.796846,1.162325,3.082998,357.367566,1
519077,14.433273,1.681206,2.531075,21.627382,106.467823,2.742253,3.849583,0.328715,2.377559,4.815227,1.439005,2.795182,1427.345696,0
981005,13.522226,2.472996,2.531417,19.126895,105.172221,2.739238,1.196242,0.459,1.219467,5.183824,0.523174,1.394669,701.889559,2
216157,13.098594,3.229285,2.370698,24.401425,98.129522,1.408302,0.776095,0.268826,1.21456,2.522786,0.716982,1.485,855.092284,2
117465,11.663495,1.662268,2.539688,24.141019,90.089914,1.896778,1.63577,0.255836,1.014067,2.81192,1.198609,2.731512,461.187771,1
778263,12.518021,6.110112,1.760033,19.232554,107.267309,1.743983,0.599119,0.519138,0.862058,9.278858,0.7698,1.696014,680.090158,2
841854,12.064816,1.689132,2.564584,18.64741,86.528207,1.58045,3.148639,0.418486,1.546168,4.928986,0.932948,3.0759,648.119563,1
341874,13.13267,1.972027,2.823782,20.084572,96.374782,2.162424,2.582412,0.281565,1.843774,6.167588,1.135558,3.417261,930.390951,0
968779,11.968661,2.523712,2.710828,23.739545,97.158103,2.306575,2.090356,0.342831,1.990751,2.562331,0.881536,3.276778,283.355751,1
203450,12.596034,1.681896,2.576448,24.041768,91.451912,1.11191,1.555903,0.213525,1.362512,4.245799,0.697324,1.410182,646.451366,2
741602,11.941122,1.801775,2.909002,16.624666,85.940916,1.450581,1.052189,0.589424,2.284767,1.861776,0.801612,2.735848,340.637277,1
790008,13.644467,1.724714,2.493541,17.113349,111.599646,2.795726,2.689439,0.325953,1.346345,5.598385,0.942178,3.237802,1212.907882,0
150874,13.782352,2.854904,2.694122,22.906734,129.353775,1.419261,0.76714,0.616271,1.539885,8.009728,0.750478,1.682522,557.22102,2
732781,12.411032,3.894814,3.104731,24.649288,78.919857,1.831944,1.704226,0.320629,0.302224,4.27325,1.196097,3.130888,530.732643,1
273824,12.153801,2.140187,2.265902,21.487146,97.025803,2.457627,1.387172,0.559699,2.959632,4.46843,1.308787,2.297699,663.418334,1
617283,13.07712,0.924242,2.685719,19.537649,133.289871,2.296571,2.606177,0.27052,2.074392,3.777575,1.054056,3.336517,886.972617,0
600201,13.357771,1.315214,2.45528,13.417784,115.883793,3.053089,3.525745,0.451368,2.794401,6.376802,1.222608,3.760422,1269.726252,0
604206,11.582868,1.748744,2.196398,28.178263,99.08352,2.750674,2.67501,0.289663,2.041941,3.461981,0.969459,1.802739,636.541971,1
1435,12.843672,1.267694,2.752762,18.862802,103.34999,2.25934,1.125824,0.310092,0.664017,2.787168,0.774531,3.476566,875.569245,1
781551,13.180241,6.259082,2.35236,20.458943,112.461417,1.218862,0.750668,0.167733,1.298137,3.461627,1.053691,3.354657,884.565787,0
197830,13.650257,1.897717,2.50225,17.972939,91.119229,1.220099,2.006103,0.436206,1.564144,5.496118,0.57456,1.618083,405.851524,2
685246,13.0431,1.78034,2.352442,25.374305,96.407647,2.663343,2.967777,0.625833,1.177305,4.715975,1.087365,2.127779,369.320025,0
526637,14.15505,1.644297,2.268888,19.764796,103.537145,1.252639,0.421646,0.332998,1.221465,8.50583,0.601416,1.807653,864.324505,2
506929,14.588476,1.564894,2.224352,15.654931,99.06132,2.792193,2.029749,0.185607,1.771937,5.044316,1.159622,3.526303,750.910201,0
795161,12.045016,1.754841,2.3362,27.181151,99.211497,2.441297,2.048827,0.482997,0.88973,3.031331,1.459212,3.247247,542.115254,1
675246,13.585015,1.780736,2.422066,21.673364,95.920168,2.68251,2.615057,0.439934,1.526307,5.557473,0.944798,2.544893,927.507076,0
762471,12.465715,3.146307,2.29919,22.389422,97.096853,1.614886,2.119276,0.394027,1.376487,5.220908,0.976722,1.512426,523.85741,2
269133,11.901616,1.749861,2.323267,19.997922,85.598433,2.762133,2.582783,0.362255,0.581629,3.650756,1.242558,2.756612,431.471532,1
889567,12.221413,2.80158,2.376822,20.405078,93.557114,1.791845,0.612217,0.598435,0.677452,5.274971,0.470146,1.665951,572.649832,2
12290,13.822062,1.394799,2.330605,15.051245,110.139674,3.049208,2.858696,0.323876,1.581774,4.947523,1.187908,3.408002,1408.276494,0
118709,12.587417,1.577575,2.238313,27.9863,86.336846,2.886251,3.78581,0.209018,1.902213,6.805207,1.280865,3.640521,365.276287,1
933068,13.664772,1.74142,2.659924,19.083325,109.504738,2.869166,2.765226,0.285753,1.47777,6.046372,1.101356,3.731646,1121.273131,0
81052,13.484762,1.951953,2.364931,21.523748,121.511461,2.6783,2.769217,0.281499,2.067389,5.991962,1.012666,3.856369,921.073557,0
502819,12.410132,2.71753,2.73129,15.705221,96.423443,1.711341,0.587527,0.488813,1.43006,4.796996,0.639409,1.427948,548.22059,2
6683,12.527034,1.202035,2.209953,23.713312,84.656812,1.965309,0.758932,0.296155,0.735146,2.814507,1.217977,2.53146,689.606601,1
347329,13.454063,1.560593,2.506764,26.565426,87.232363,1.77428,0.889427,0.145709,1.396144,7.332583,0.533725,2.474364,692.28955,2
116490,13.592053,1.158037,2.525713,15.952568,101.697684,2.944421,2.791532,0.333269,1.168853,11.407061,1.041469,3.294216,1249.208307,0
299066,11.602287,4.294242,2.386935,19.288121,121.134865,1.43478,1.478376,0.401805,1.570922,6.777432,0.626801,2.192369,582.213345,2
549448,11.644845,3.709545,2.354465,21.052272,90.018827,2.978646,2.162339,0.457411,2.31264,3.143741,1.330166,3.097978,551.26449,1
419610,11.684007,1.335376,2.392198,24.203407,82.016664,1.960797,2.918776,0.24085,2.699094,3.329873,1.005771,3.435651,531.057393,1
657360,13.801744,1.609326,2.705203,18.996851,104.232237,2.58365,2.609503,0.193818,2.655961,6.154777,1.189914,3.273656,1440.891682,0
188300,13.127232,4.740638,2.241849,18.842202,85.5667,1.355545,3.48002,0.32683,1.889764,8.131787,1.10204,1.470487,913.164524,2
419663,14.411865,3.11856,2.790094,24.907286,76.566579,1.865076,2.669985,0.256816,2.811672,7.475076,0.613461,1.415582,365.763045,2
542339,11.274848,2.79959,1.549422,24.752161,107.025138,1.912501,0.475732,0.157559,0.835237,9.703987,0.594895,1.459768,722.223723,2
980075,14.324565,1.612786,2.295391,18.609794,86.087589,1.803758,1.385916,0.55344,2.573319,8.815323,1.004753,1.493056,667.258542,2
434348,12.394211,3.321114,2.247328,19.029037,106.289995,2.435303,2.656712,0.258442,2.434634,11.706157,0.599016,1.355277,471.772117,2
598488,14.642181,4.049672,2.548082,15.579306,122.952145,2.791742,2.760372,0.277467,1.556765,5.679345,1.052143,3.347307,971.904968,0
461586,14.121543,2.887984,2.427001,20.883282,94.049194,2.343703,2.366966,0.287359,1.471418,4.300864,1.364579,2.954025,1255.347805,0
329713,12.292493,3.284821,2.263661,23.562166,90.634393,2.766284,2.78222,0.186023,1.972937,2.687379,0.820258,1.383401,472.51755,1
46325,13.122432,4.828112,2.875731,18.318679,103.664296,1.23404,1.332462,0.272558,1.356139,9.965141,0.814351,1.796256,691.615322,2
212154,12.417352,3.906115,1.992947,17.278342,98.046128,1.711134,4.131139,0.463213,1.407585,7.40468,0.576873,1.543374,576.82559,2
794360,12.997491,2.109445,2.389479,26.198794,101.734446,2.464996,1.391115,0.291844,1.286334,4.813664,0.905995,1.388562,458.083372,2
334545,13.66331,1.751747,2.27105,14.094393,97.536763,2.577749,0.792324,0.340765,1.279291,5.248232,0.915435,3.450994,785.806343,0
843172,13.166719,1.796183,1.833973,11.129027,131.378517,1.856349,4.05853,0.224343,1.925768,5.882891,1.283094,2.74408,1524.898225,0
533125,12.467636,4.080367,2.475558,16.480329,88.527713,2.53891,2.194711,0.428879,0.738207,1.719419,1.070562,3.079739,669.09359,1
129715,12.493849,1.626542,2.226471,21.607137,95.695667,2.543688,3.171838,0.440601,2.660358,3.319067,1.05211,2.208872,800.475463,1
143546,13.750606,1.626702,2.282629,18.226911,94.226705,2.642259,2.761959,0.421197,2.753983,5.091552,1.098185,3.488139,1213.948535,0
316857,12.287149,1.529493,2.265125,18.424621,96.831533,3.122091,1.055374,0.324554,2.339739,5.898313,1.048577,2.771069,1391.045536,0
930168,12.001029,3.390705,1.867513,17.451893,92.017065,2.661375,2.748006,0.278381,2.05367,2.783248,1.413816,1.713847,371.173463,1
75770,13.693184,1.73559,2.576113,21.353365,91.975005,2.494094,1.881678,0.372403,1.075948,8.212488,0.595467,1.542712,518.917895,2
926949,13.532359,2.52647,2.204765,18.459255,101.487209,2.431575,2.812934,0.352023,1.916799,4.559904,0.94366,2.738977,1272.830941,0
440650,14.109058,1.494699,2.133891,14.698334,131.133932,1.11949,2.373166,0.261908,0.991668,2.37691,0.631189,1.830001,458.59947,1
654094,12.399962,1.288282,2.559538,18.866839,87.389889,1.671174,1.197532,0.210521,1.412736,1.996712,1.029846,3.177208,646.424323,1
84671,12.005669,2.689986,2.910713,20.622044,89.465491,1.549878,2.121629,0.629048,1.775466,3.987526,1.105569,1.961805,566.874444,1
156544,13.077132,2.800881,2.346704,20.927059,92.525123,1.887494,0.597297,0.418142,1.31474,3.34931,1.011788,1.307449,653.423136,2
605513,12.444059,1.657078,2.32288,21.712943,89.440144,2.716642,1.280903,0.299922,1.341869,8.635483,0.658774,1.485164,662.480065,2
136423,13.11455,1.853832,2.388573,18.388462,98.12986,1.439163,0.757771,0.190463,2.255593,4.645372,0.718552,3.496194,354.069543,2
58692,13.54801,1.889592,2.298579,23.76143,100.381335,1.556441,1.352285,0.257022,1.452958,2.90944,0.77375,2.702584,542.778814,2
88335,13.301199,2.499271,2.952327,23.440667,104.352471,1.655416,0.296783,0.350588,1.497552,3.807865,0.633038,1.363099,926.494053,2
634694,13.075877,5.395339,2.388573,19.48065,92.042429,1.441934,0.609101,0.276144,0.819544,8.463423,0.687584,1.676413,522.072861,2
528587,14.030308,1.460298,2.283907,20.715482,112.641008,2.237505,0.589376,0.239448,1.264406,5.075981,1.017515,3.493818,952.970506,0
841795,13.555003,1.948562,2.589725,21.164923,115.540425,3.152689,1.598827,0.222864,1.564067,4.735254,1.142462,3.019577,851.785961,0
65929,12.084476,1.583063,2.489002,17.648468,99.321669,3.362888,2.815166,0.215562,1.963457,2.871414,1.3137,2.844841,1052.282297,1
815522,12.87815,1.876616,2.122011,19.878845,117.761554,3.265289,3.603888,0.255621,2.488528,5.53487,1.249929,1.469409,1544.480094,0
527595,12.567556,1.170492,2.143026,17.867397,87.498428,1.947521,1.011592,0.506823,1.291729,7.075852,0.651146,2.905435,685.798034,2
883215,12.618216,4.457804,2.089031,18.479994,136.237824,1.703878,0.672972,0.437719,1.239263,10.588824,0.771293,1.557118,686.793955,2
233088,12.358785,2.77345,2.202926,16.615268,92.046232,3.368978,2.565281,0.266736,2.036913,2.13441,0.894338,2.594186,545.389731,1
440886,11.30589,3.996742,2.707864,18.883414,91.729858,2.01729,1.66617,0.264938,1.186972,1.928062,0.945793,3.613576,370.206649,1
181939,11.988267,1.179028,2.431118,20.035159,83.685669,2.671191,1.916128,0.152999,1.49027,4.630329,1.166287,2.035021,357.542643,1
305015,12.005979,1.621778,2.253094,21.48784,152.19286,3.196651,3.100571,0.214171,1.951447,3.651687,1.192881,1.879441,669.583805,1
814110,13.076552,4.282935,2.436221,20.718092,97.575221,3.37504,0.680323,0.627788,0.890724,3.327078,0.636064,1.519498,697.587051,2
460107,12.553531,2.813046,2.150072,17.915437,89.664087,2.74402,3.156973,0.421914,2.028974,1.667986,1.089885,3.842963,455.742698,1
929484,12.605482,1.278739,1.997275,19.846257,83.734545,2.025172,1.332366,0.380739,1.654809,2.625338,1.046521,2.178595,495.15669,1
235475,12.563138,2.721108,2.342542,22.596635,98.563066,2.784078,2.833194,0.224435,1.743777,3.889367,0.744527,2.768052,435.658402,1
12657,12.682558,4.17775,2.768446,17.919583,97.048965,1.482242,0.600735,0.562671,2.02767,5.388981,0.550523,1.5455,934.47287,2
405361,12.509616,3.502611,1.908599,14.519472,84.943236,2.273633,1.307554,0.516489,0.841436,3.678916,0.986129,3.329885,391.015124,1
196715,12.254974,1.690615,2.280418,18.596919,87.156385,2.295451,2.373902,0.332976,1.276813,3.175634,1.248868,2.826406,369.555006,1
593144,13.104387,4.230069,2.289658,15.776412,91.036057,2.816645,0.568688,0.33149,0.918707,2.867168,1.083977,3.366485,523.393024,1
302666,11.956961,1.235338,2.258315,24.948963,80.279959,2.267268,2.440566,0.607045,2.105817,3.878121,0.954436,2.458469,433.040957,1
743552,12.536038,1.85816,2.784008,18.535346,116.778938,2.285842,2.834572,0.275018,2.508594,4.538167,0.879261,3.099805,818.482637,0
174685,12.205731,1.85324,2.283674,20.872383,100.87803,2.643707,2.301095,0.508786,2.108148,2.320221,1.236318,2.209541,444.956524,1
653273,11.704253,1.04086,2.506697,21.237279,84.76155,2.494145,3.020713,0.519109,1.842295,3.562024,1.075505,2.449794,639.181561,1
185113,11.956716,3.13925,2.03014,17.908497,91.449405,1.446188,0.733429,0.259073,0.885786,3.209384,1.385112,3.171023,508.916267,1
197615,13.485862,1.624953,2.616017,17.68505,123.725374,2.770178,1.469576,0.612633,2.517618,7.071209,0.592063,1.435887,647.793872,2
496282,13.502188,1.819467,2.337573,17.670109,108.994339,2.806262,3.136967,0.281213,1.622963,3.501596,1.092953,3.547813,947.629648,0
914590,12.506738,2.639361,1.843343,21.419102,101.348297,1.461854,0.563575,0.267475,1.227855,3.967053,0.942414,3.483336,844.497818,2
243327,11.937785,1.888784,2.397015,19.982149,128.153987,1.331691,0.767577,0.595772,2.044214,5.088345,0.626442,2.008734,586.725598,2
36324,13.683379,1.775346,2.37178,18.717371,105.364967,2.60992,3.411896,0.201233,1.842715,6.529559,1.119748,3.491591,1063.344533,0
969440,14.503625,0.924832,2.565947,21.609767,138.791242,2.020128,1.842834,0.200808,2.513687,7.160635,0.659064,1.554897,975.357515,2
66759,12.473711,1.388173,1.974037,19.635739,86.927228,1.433301,1.074491,0.42671,1.469575,1.769498,0.926644,2.211779,523.15955,1
77231,13.596076,3.887164,2.335806,18.993715,118.533474,2.682573,0.560764,0.584676,1.298056,4.07127,0.65801,1.672612,884.083054,2
444676,13.793235,1.657682,1.854411,18.893864,102.022426,3.491014,2.608149,0.43193,1.90809,5.166194,0.912741,3.367443,841.466277,0
749291,13.59144,2.375701,2.883504,17.406671,104.706577,2.686975,3.354207,0.450022,1.830687,4.817252,0.984597,3.532594,1377.531435,0
105089,13.281289,4.165991,2.894878,21.87704,104.043449,1.486917,0.591211,0.417844,1.527752,2.465022,0.920091,1.47413,912.022444,2
704969,13.099739,3.656152,2.358351,17.111357,80.115646,1.873105,0.469967,0.590054,1.879247,5.299955,0.658956,1.148442,646.386528,2
261546,12.532774,1.833824,1.839249,17.006462,85.007072,2.134158,3.176679,0.274619,2.410128,3.917584,1.076574,3.483122,608.940277,1
133223,11.619592,2.971992,1.886371,19.103611,82.86316,2.199199,2.324676,0.408106,1.506968,4.589217,1.259794,3.551963,430.804169,1
409623,12.06643,1.590919,2.301387,16.888043,92.589034,2.735097,3.018349,0.217599,1.354732,3.85274,1.034248,3.126551,396.535717,1
447724,12.029649,1.828995,2.262084,13.596209,123.86536,1.146724,1.356089,0.313524,1.274243,2.082308,1.108173,2.75409,509.35486,1
39819,13.117104,1.206296,2.561839,18.627596,81.507102,1.233245,3.648204,0.328703,1.122932,3.20914,0.999003,2.813151,702.351705,1
812930,12.037878,1.241936,2.491454,19.200648,91.129045,2.528366,2.322074,0.173446,2.162444,1.694387,0.900932,3.062794,361.127465,1
920787,12.784061,2.741038,2.615415,19.135523,107.959546,2.378452,0.623676,0.583105,0.767367,3.728376,0.643347,2.781485,388.572654,1
800029,13.544388,2.521703,2.51967,21.527544,91.391645,1.535678,1.662598,0.55245,1.300804,8.424278,0.752356,1.872499,670.12933,2
117474,14.271374,2.027271,2.329847,12.733717,96.298052,3.226731,2.687888,0.364306,1.575289,6.007402,1.026203,3.187422,1333.320546,0
280422,12.592642,1.398959,2.399243,17.937675,90.834896,1.495248,0.601564,0.559467,0.790627,8.365703,0.608333,3.114476,922.195917,2
530128,12.462529,0.949511,2.19232,16.430206,82.551941,2.557405,2.852708,0.20179,1.368181,4.884324,0.959883,2.873259,329.904782,1
104351,12.38304,1.32215,2.532881,21.399144,75.83613,1.513508,1.583202,0.528612,1.445423,3.424767,0.991568,2.968255,568.461452,1
510187,12.940558,3.194431,2.004714,19.791589,86.935125,1.401892,1.884993,0.480353,1.273942,6.629663,0.633042,1.817426,545.864835,2
183511,14.222999,1.749298,2.492662,19.501558,99.190719,3.209479,4.165045,0.210142,2.747845,4.305621,1.255885,2.688238,1091.436278,0
110153,11.993656,3.130659,2.716366,19.262108,79.216109,1.330037,3.193577,0.452304,1.221422,3.806508,0.694729,2.248042,504.334697,1
725096,13.959942,1.12141,1.692446,20.126293,105.222614,2.717148,2.90616,0.31862,1.272513,6.242797,1.058682,2.893934,1315.194625,0
311400,11.200439,1.446536,1.869435,17.813228,112.092832,1.921273,0.831298,0.180939,0.779059,4.691905,1.062269,2.170616,596.389728,1
715685,13.628438,1.578234,2.211849,13.898196,101.674259,2.346597,2.422861,0.463913,1.444507,9.142352,1.051802,3.34697,970.9474,0
648451,11.611248,1.455603,2.277399,24.143122,97.076575,1.933498,3.430208,0.229081,0.759435,4.746988,0.685329,3.217641,645.546005,1
660236,14.106667,1.738104,2.301368,15.778283,87.221123,3.4619,3.108493,0.226433,2.641089,6.034905,1.057443,2.990103,1395.212292,0
777957,13.621706,1.656824,2.344158,18.942716,108.991663,1.590049,2.007494,0.422511,3.104628,3.894076,0.590399,3.088303,881.38689,2
609804,13.959374,2.246349,2.357114,13.214973,132.565961,2.62336,3.841805,0.193511,2.595736,5.374768,0.971923,4.045519,1099.045252,0
821377,13.066606,3.169082,2.578531,19.234716,88.999339,2.30744,2.108791,0.332354,0.951736,2.269149,0.93367,2.880704,561.218414,1
928364,12.42799,1.970245,1.986316,19.680266,99.469057,2.688903,0.651742,0.443977,1.03671,7.535138,0.638782,1.150801,644.662796,2
96518,13.118396,2.706074,2.648165,21.542679,99.574053,1.709979,0.953,0.285854,1.437287,5.032445,0.626719,1.984808,505.472566,2
191067,14.118553,2.930908,1.924488,21.290481,91.515371,2.004794,0.66135,0.528459,1.043495,6.640834,0.754872,1.73307,687.199364,2
161394,14.625445,4.93409,2.009408,19.708866,96.771045,1.75557,1.732533,0.431837,1.423767,4.614229,0.644512,1.530992,525.995705,2
145838,13.436241,1.190828,2.222788,19.053302,100.604515,2.479163,1.797927,0.163117,1.454067,3.881286,0.910366,3.124979,463.550914,1
138316,14.263596,1.779844,2.40868,19.444865,132.863785,3.054114,2.528661,0.268857,1.126067,5.608834,1.040457,2.754207,1093.518501,0
683189,11.757431,1.067695,2.95351,21.433541,105.616825,3.043817,3.335356,0.382325,2.042219,3.513449,1.270193,3.321705,847.215262,1
62336,13.111436,1.707878,2.604899,11.754281,100.312174,2.63867,0.425772,0.270495,3.10829,4.781044,1.003113,2.285055,818.618128,0
262130,12.667841,0.951684,1.912656,21.17368,96.334581,1.813898,2.445274,0.408032,1.868902,2.305685,0.631081,1.832151,437.726302,1
123082,12.984316,1.281268,2.134519,19.812167,87.235449,2.230547,1.388833,0.499388,1.87223,11.667318,0.852767,1.692957,668.483296,2
760570,13.137123,4.203013,2.431063,25.673079,84.084241,1.315539,0.652723,0.602489,1.643441,5.860227,0.978303,2.483164,687.699473,2
701621,13.115418,1.671417,2.353595,21.372831,88.83145,1.717332,0.458173,0.44626,0.969706,3.411642,1.082022,2.208698,499.780153,1
381871,14.26529,1.637047,2.68262,19.297768,90.362008,2.922326,3.6492,0.138032,2.817374,4.549599,0.959902,2.745349,1351.706077,0
415792,12.336265,1.341053,2.13309,18.71652,96.370556,2.725669,3.668863,0.373777,1.868222,2.543505,1.115981,2.792994,361.179544,1
929412,11.711261,1.125727,1.532883,20.158752,92.590038,2.046768,1.656578,0.209359,1.048621,3.532744,0.951758,2.175099,527.285623,1
828189,13.571848,4.296765,2.562536,23.231832,106.647405,2.002564,0.722033,0.446937,0.914519,7.935281,0.849835,1.88881,549.725703,2
540381,11.824785,1.336291,1.789796,19.876505,104.868473,2.111254,1.979716,0.376811,1.466372,1.930414,0.623782,2.374926,534.505132,1
983474,13.930886,1.587188,2.80522,19.63477,107.224066,2.768212,0.610047,0.494113,1.511201,5.010512,1.06139,2.69379,1610.243208,0
299163,12.861411,2.880867,2.840441,15.594305,105.56803,1.644993,0.706315,0.552241,0.364743,4.829869,0.665445,2.565043,610.249189,2
703943,13.512167,3.644454,2.268376,24.812774,115.265422,1.16286,0.770022,0.391002,1.440222,5.198665,0.589544,1.45551,753.747189,2
706737,14.313368,1.331487,2.309995,14.211868,112.545313,3.257688,3.430351,0.343923,1.501884,4.466303,1.05749,2.741756,1386.457815,0
702777,13.351928,1.523591,2.283162,13.647098,96.380704,2.738538,2.721299,0.415085,1.328664,8.834453,1.051767,3.467739,818.358125,0
493052,14.035269,1.748728,2.394585,17.570347,98.522551,2.711379,2.946639,0.341652,1.861571,5.954099,0.783394,2.966303,1644.62993,0
11944,12.772691,3.279399,2.329608,19.15961,92.085181,1.714741,2.240042,0.36487,1.228676,2.961932,1.225687,2.256257,625.911404,1
671648,13.061735,4.735041,2.331263,19.577803,105.766634,1.486467,0.842891,0.565674,1.264226,5.735459,0.856591,2.394833,937.111519,2
869061,12.489759,4.839294,2.260787,28.405059,86.675079,2.157831,2.155394,0.32684,1.004277,2.884844,0.936846,3.158262,530.353392,1
222802,13.732179,1.778573,1.628942,18.093204,96.623392,1.617826,1.219033,0.171498,1.355863,4.645256,0.840941,1.64829,534.95084,2
191603,12.564442,2.600726,2.633463,25.69897,80.822854,1.834187,2.361235,0.278886,2.762119,3.332567,0.76696,1.994108,607.750945,1
377040,14.194853,1.729156,2.41897,12.901959,104.261582,2.396463,0.724516,0.238574,1.063003,9.497878,1.317273,2.958479,1265.867166,0
560509,13.762375,2.541713,2.493575,21.952281,99.353654,2.554286,2.906099,0.332868,1.765775,7.45874,0.571083,1.529517,730.443748,2
516230,13.713018,2.526036,2.555983,27.251403,78.319883,1.518978,0.557508,0.628246,1.994911,9.085445,0.625784,1.657744,299.613428,2
434506,12.429951,4.153239,2.513324,24.392806,105.687112,1.631888,1.25319,0.181841,1.311952,7.159195,0.551152,1.791388,797.377129,2
450725,11.657745,1.577923,2.331329,12.905974,103.802152,1.719281,1.646776,0.44652,1.259188,4.000682,1.085945,2.227023,544.66442,1
425987,12.308437,4.387985,2.573576,17.89573,85.234292,1.936818,1.237111,0.50538,1.499844,2.50387,0.847412,2.204951,519.356315,1
366578,14.561731,1.041549,2.39758,14.223878,92.349198,2.200439,0.706627,0.279548,0.785947,4.736952,1.0907,1.914611,485.755329,1
262828,13.476147,1.600295,2.562099,18.879279,102.760266,2.80751,2.692444,0.354332,1.51805,5.222455,1.345658,2.643642,1284.68339,0
826801,11.572892,2.479726,2.215001,18.071512,97.889414,1.652445,0.566548,0.591629,1.343108,2.735427,1.140775,3.220916,432.128411,1
