MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-0.3026852678962747,0.029634063620135542,-0.1384161330011327,-0.07047773764170723,0.8700496109081232,-0.08974131214265806,1.175720622986771,-1.333530209755092,-0.5417562968233728
-0.736428007486605,0.10888823376760888,-0.121641876287755,-0.025548555763083947,-0.05951311405530886,-0.09927282755796993,2.4131330980184744,-2.311322870654643,-1.186893324411388
-0.4428466771962068,-1.2384326587394379,0.27869861375723404,0.23933281210120488,-0.4400209327903401,-0.0708785955176685,0.8757418411609033,-0.17115424042041885,-0.8115091270327052
0.8024011588814179,-0.12887427667481113,0.4745570079774299,-0.13648084728908397,0.30311849843042565,0.026652095625059706,-0.7975773012115138,0.78668346821588,0.1295703259305969
-1.1390763803741353,0.10888823376760888,-0.4998477585989127,-0.25322733607586206,-0.5600468890356184,-0.0724142449954166,1.138223275258535,-1.343507685886718,-0.49985294455784535
-0.1756771440036185,0.584413254652449,-0.3423170789577531,-0.18565226446151376,-0.5370631952865226,-0.08253756533883654,-1.308478664008696,1.1708162992835671,-0.3400964140455224
0.417588641006154,-1.000670148297018,0.020761282197371486,-0.12068690529412769,-0.9686458890195446,-0.11508281020532876,-1.350663180202957,1.1608388231519338,-0.22486219531532203
-0.607946715628334,-0.7629076378545979,-0.5449856187360169,-0.2124309937069617,-0.1829440619671199,-0.049264790738116834,-0.7928901327454856,0.7118523972286734,-0.07994643539703994
-0.45226442954781637,1.297700785979709,-0.35320598094719124,-0.33193372831180185,-1.1661354056784423,-0.08021681817831802,-0.6054033941043191,0.4374718036088949,1.0479521297500718
-1.6153831515424106,-1.000670148297018,-1.0175650462293238,-0.030047396785356527,-0.8503224286075327,-0.20960829751175408,1.0913515905982458,-0.8645888315685724,-1.0253908208880012
-0.8374452394144841,0.3466507442100289,-0.7940316562549421,-0.12046958455775111,2.0260442816959814,0.08449200491124449,-0.7272697742210769,0.7268186114261161,-0.01098050146002618
0.3015240505723513,-0.9214159781495446,0.15909224010825226,-0.19701356461095657,-0.4127809994580784,-0.036964030130046746,-0.9006950074641552,0.78668346821588,0.29892970800376995
3.8957908209645664,-0.5251451274121779,1.0506883975424393,-0.1250374423508007,0.03667790052424043,-0.024755328683289186,0.763249797976202,-1.2138004961755504,2.5756872442958123
-0.31410231962979024,-1.3176868288869112,-0.18351935028688005,-0.13720766461682118,2.740241283751219,-0.07586785501196813,0.9741723789475164,-0.7249041657257783,-0.5478672023620956
-0.7487920957694445,1.535463296422129,-0.4698051393166886,-0.3323351047639021,-0.4553433952897374,-0.06688287402619815,-0.5913418887062311,0.2478997571079632,-0.13145263922341727
0.7530500320333188,0.5051590845049756,0.16895902811367916,-0.08030156795666103,-0.5174844932039595,-0.002836373047737992,-0.7975773012115138,0.7717172540184373,-0.15153132885064927
-1.2758705486098048,-0.6836534677071245,-0.507777743141452,0.043353254401908146,-0.8809673536063272,0.107549895379742,-0.7788286273473976,0.6869087068995975,-0.588897568122091
-0.8174522455954248,-0.7629076378545979,-0.6430005975858913,-0.21407428104499643,-0.48428582445526547,-0.18557037790959569,-1.322540169406784,1.1558500850861244,0.04401764838847864
-1.2137870414874625,0.18814240391508222,-0.16480974831587097,0.16822977299067637,-0.40937600779154565,0.14826735414911782,1.0960387590642742,-1.3983838046106725,-1.0873728627807604
0.3463504472403478,0.5051590845049756,0.007973775884568168,-0.06214489715579874,0.1669188317691169,0.004993407313611161,0.9788595474135446,-1.4333049710713746,0.5407469700360843
0.4632568479402161,-0.6043992975596512,-0.00029341165162189266,0.3774991507753452,-0.8843723452728599,0.3664113111648129,-0.7975773012115138,0.821604634676582,0.029176877794437776
1.4528574288420266,-0.7629076378545979,0.2836777347485206,-0.10958849945052646,-0.7371064556953197,-0.13980816031261106,-0.6897724264928442,0.6968861830312307,2.5756872442958123
-0.5288691637597912,0.4259049143575023,-0.3159752408837897,-0.040760781737351294,0.06817407343966807,-0.016316141052416754,1.0163568951417772,-1.323552733623459,-0.5740567975280502
-1.1305530514302202,0.9014299352423423,-0.33810981753640906,-0.19145197007672327,-0.13101793905249595,0.09833529321171038,0.7819984718403183,-0.37569250111879327,-1.3012545566360563
-0.6388306297646179,-0.9214159781495446,-0.2544244915312164,-0.21743147331197762,0.0545541067735372,-0.067849853708978,1.6678733119198335,-1.822426540204864,-0.5487401888676273
-0.5005632935633335,0.18814240391508222,-0.35470486549715763,-0.05284138280174292,1.2982273129746125,-0.14409190925049942,1.1054130959963306,-1.4782036136636956,1.0409682377058171
-0.5151897469362244,-0.6043992975596512,-0.17538244940111572,0.20846294820335382,0.06221533802323581,0.03144983368239168,-0.8444489858718063,0.7816947301500704,-0.13407159874001284
0.8029272902977092,-1.713957679624278,0.7291931346057653,-0.01958131898599435,3.4578432774729895,0.05295253811776573,-0.6944595949588724,0.9862329908484448,0.23345572008888368
1.4289184494007843,0.7429215949473956,0.809522010938532,-0.08192743820043849,-0.5379144432031557,-0.08504977665936318,1.0726029167341262,-1.358473900084161,1.3404026091032315
0.9066804055903018,-0.9214159781495446,0.8003252259994664,-0.2348006269035476,-0.20252276404968303,0.05139688057098043,1.2179051391810318,-1.53307973238765,0.5424929430471477
0.7904579757316117,-0.6043992975596512,0.5871285741515535,-0.13455685799151637,0.15585260885288557,-0.049758195751185716,-1.3178530009407525,1.2705910605998425,-0.10002512502427173
0.03214476543134089,-0.0496201065273378,-0.21466411701378585,-0.03554791684289262,0.4478306442580662,-0.14138224877768094,-0.685085258026816,0.5671789933200628,1.4224633406232225
1.7675892420673243,-1.3176868288869112,0.7178060059029577,-0.021845944890469936,0.0588103463567031,0.0005570813132295527,-0.9944383767847401,0.961289300519376,1.2976262703321724
-0.5898477949079223,1.059938275537289,-0.7446800496545298,-0.15763615308700163,0.9977367984031001,0.11425443267736421,-0.7835157958134258,0.681919968833788,-0.3741428877612633
1.1355475716769023,0.584413254652449,0.2858888050483091,-0.18334725325546875,-0.7396601994452193,-0.0877619788838658,1.0772900852001577,-1.3634626381499775,0.9292259649977441
1.7996832584610776,1.8524799770120224,-0.425368667764952,-0.112139390704151,-0.16081161613465722,-0.21213623797185793,1.0163568951417772,-1.4333049710713746,2.5756872442958123
-0.3906544407001359,-1.5554493393293314,-0.4048613402519061,-0.06727613020821628,1.579990373380195,0.12032702936400506,-1.4350322125914818,1.240658632204964,-0.5443752563399683
-0.8491253568561452,1.8524799770120224,0.29494454512125495,0.006576532495616413,-0.7090152744464249,-0.08799163501187231,1.7006834911820379,-0.7298929037915879,-0.43263298363189523
-1.5177331606787943,1.8524799770120224,-1.013676731511587,0.3681720832203934,-0.889479832772659,-0.20216979099714993,2.427194603416559,-2.301345394523017,-1.2654621099092516
-0.7213806489806814,-0.5251451274121779,-0.07343945973853477,-0.02452254586584752,0.003479231775546424,0.06498893061026502,0.8757418411609033,-0.6500730947385647,-1.0088040772828966
-1.1028259257916828,-0.20812844682228449,-0.11232355187431708,0.2285440430236114,0.2792835567646966,-0.08770134666506352,-0.6803980895607844,1.135895132822865,-1.031501726426724
-0.5330782150901195,-0.9214159781495446,-0.16125442517144958,-0.06287544559038004,0.74065992757988,-0.06275189132840246,-0.061691852044932605,-0.5502983334222823,-0.2938281292523358
-0.6927590999344492,-0.20812844682228449,-0.7874833670649105,-0.2809096934811365,-0.5787743432015484,0.07161361900841828,-0.8210131435416618,0.6769312307679713,-0.4317599971263635
-0.10038773833237118,0.4259049143575023,-0.15303554890562404,0.0765872246358067,-0.3429786702941577,-0.04176667922284662,-0.7835157958134258,0.7617397778868111,-0.2772413856472313
0.006574778599596538,0.3466507442100289,-0.15904791527958154,-0.14824049254365496,-0.04929813905571071,0.060516263261441834,-0.7882029642794574,0.7318073494919257,-0.2580356825255312
0.1320045082433796,1.059938275537289,-0.33694720948350954,-0.22609130772372893,-0.6128242598668756,0.030246075323378356,-0.811638806609602,0.7318073494919257,-0.3540641981340315
0.36387062340283916,-0.6043992975596512,-0.17500560753838426,-0.08030156795666103,-0.6792215973642636,-0.0998455821190663,0.763249797976202,-1.1838680677806719,0.2552803827271791
0.09207113374689,-0.8421618080020712,-0.14856971942153843,-0.16238677871774165,-0.11484422863646554,-0.07843665322056624,-0.9897512083187119,0.9463230863219333,-0.13407159874001284
0.6566101434271718,0.584413254652449,-0.0759397694923952,-0.16293311690118076,-0.468112114039235,0.03869485482476563,-0.7272697742210769,0.821604634676582,-0.13930951777320377
-0.5497039678449163,0.7429215949473956,-0.2990907856418086,-0.04180372382327094,0.6214852192512348,0.032245305626087996,1.0163568951417772,-1.3285414716892754,-0.5522321348897546
-0.4030185289829754,0.822175765094869,-0.33711507040486766,-0.1871997195471863,-0.1837953098837531,-0.044507746890143245,1.0210440636078055,-1.323552733623459,-0.47104438987529534
-0.42737841355725037,1.059938275537289,-0.1900065288269179,-0.027510586203173648,0.09626525468856299,-0.0016436944251983095,-0.7272697742210769,0.9064131817954217,-0.6046113252216638
-0.6151021028898921,0.26739657406255557,-0.15809011312635693,-0.15758583193076692,-0.36766485987651987,-0.06874610729366207,0.5382657116068028,-0.09632316943320524,-1.1746715133339425
0.9985429508747167,-1.000670148297018,0.45627869400558124,-0.29357140202453047,-0.880116105689694,0.005996570725598777,0.6320090809273844,-1.0142509735429925,0.9056553293483852
-0.6868138149303602,0.10888823376760888,-0.3443545220519048,-0.10705258914753353,0.3754745713442459,0.2591553206051347,0.9366750312192804,-0.7298929037915879,-1.0568183350871467
2.4657130183439,-0.2873826169697578,0.8949383121136063,0.012054138599434978,-0.13016669113586277,-0.01748916994784126,-0.6897724264928442,0.9463230863219333,1.3543703931917406
-0.960770443393103,0.3466507442100289,-0.7448367872604493,-0.22957264819076464,0.5423191630043491,0.05813241391766734,-0.8631976597359227,0.6968861830312307,-0.45620361928125447
0.6887567729625544,-1.0799243184444913,-0.04180366317964246,-0.04190290209574717,1.6140402900455222,-0.15473803788781826,-0.8678848282019509,0.7218298733602996,1.4172254215900317
0.20660994307344852,1.8524799770120224,-0.4708959182007091,-0.5521367297170938,-0.8120162723590396,-0.01307292762458977,-0.7038339318909322,0.681919968833788,-0.37065094173913604
0.6729202173321942,0.4259049143575023,-0.13616593579453617,-0.22055432919959128,-0.39745853695868116,-0.08030924106487139,0.8944905150250195,-1.358473900084161,0.9248610324700851
0.3706051055313646,0.3466507442100289,-0.1489429981283897,-0.41637424606496226,-0.32680495987812724,-0.030484479307391656,-0.8725719966679825,0.8515370630714675,0.07719113559868764
-1.4128751694119905,0.7429215949473956,-0.21815765561544637,0.18784877715798892,-0.5762205994516488,0.09064862470559477,-1.3647246856010449,1.2107262038100786,-1.0672941731535286
-1.4698025886546806,-0.7629076378545979,-0.46486902344142184,-0.09038437285117307,-0.22635770571541206,0.08556508934176225,0.514829869276655,-0.12126685976227408,-1.3658555580454113
0.7756736829338334,0.3466507442100289,-0.08141788699311164,-0.06421050534942344,-0.02205820572344896,-0.11192565102402213,0.8476188303647271,-1.2786540910311377,1.6861052652938322
-0.6052108322636207,1.8524799770120224,-0.6492303893847711,0.06290264865714247,-0.6664528786147659,-0.21161100314114545,1.0069825582097207,-1.4333049710713746,1.4119875025568407
1.1007702850600651,-1.0799243184444913,0.347272869690055,-0.32988289972442847,-0.420442230707777,0.053611955234969484,-0.9897512083187119,0.9563005624535594,0.7074873925926618
-0.10754312559392919,1.8524799770120224,0.5261657738748513,-0.04360624870835436,-0.368516107793153,-0.04990807415569325,-0.7413312796191649,0.612077635912391,1.8772893100053012
0.08986138179846766,0.029634063620135542,0.10840100450013374,-0.08344338208693929,0.07668655260599987,-0.06958055619456517,-0.0851276943750805,0.2678547093712225,-1.0524534025594878
2.3318125728978316,-1.713957679624278,0.7211885868847058,-0.2521940826232074,0.3456808942620846,0.030996928647573318,0.5804502278010637,-0.10630064556483136,-0.10002512502427173
1.3638359932055832,-1.000670148297018,0.46356526246566254,-0.30000605598564756,-0.34638366196069037,0.05729283314910504,0.7679369664422302,-1.1439581632541533,0.7354229607696801
1.2877047772682702,-0.5251451274121779,0.2600406842800379,-0.2678007517262224,0.579774071336209,0.04929405242194229,0.8476188303647271,-1.1539356393857865,0.4298776838335429
-1.0107529279407514,-0.20812844682228449,-0.4962363927952104,-0.14464983924840574,1.3390872129730051,0.02406302939082294,0.9366750312192804,-0.7099379515283356,-1.079515984230974
-0.6474591849917909,-1.2384326587394379,-0.5385780204790537,-0.10747394485870565,1.1186140025650118,0.04554953698080845,-0.8163259750756302,0.9812442527826283,-0.8551584523092962
0.04766564221192651,-1.8724660199192247,0.21924689270026507,0.0019830007968551526,1.096481556732549,-0.005006032858511711,1.1850949599188274,-0.879555045766008,-0.6534985695314458
0.3792336607585376,-1.3176868288869112,0.4658844981737017,-0.1596740924598739,3.039880550406098,0.04175884386117703,-0.7647671219493095,1.056075323769842,-0.2938281292523358
0.6300931200461036,1.297700785979709,0.29814103396488384,-0.1645893109241234,-0.4212934786244102,-0.05414118376742024,-0.685085258026816,0.7318073494919257,1.0139056560343307
0.5812155114726663,1.1391924456847624,0.29347848297873597,-0.21073844874967462,-0.3744748432095853,0.04497765745724892,-0.7928901327454856,0.6220551120440171,-0.4771552954140182
-0.9032116664508636,-0.5251451274121779,0.5318632795469581,0.6964016898516637,-0.45449214737310417,-0.025254508573490618,2.2397078647753927,-1.5979333272432374,-0.7137346384131413
-0.3513524239031955,1.8524799770120224,-0.5381061859646247,-0.10302602900360024,0.3252509442628883,-0.11500495468030625,-0.8631976597359227,0.6968861830312307,0.15663290760208345
-1.102457633800279,-0.7629076378545979,0.8133697059403164,1.332840752455298,-0.7541314140279833,-0.06721412731167434,1.7241193335121823,-1.473214875597886,-1.1886392974224516
1.2657650972089338,-0.20812844682228449,0.1472636814205039,-0.2690866259434773,-0.38894605779234936,-0.026690068685498558,0.8054343141704662,-1.2287667103729931,1.2661987561330268
-0.4496337724663612,1.8524799770120224,-0.6352274414724338,-0.1031055227394457,0.5321041880047509,-0.12857096347794475,1.0163568951417772,-1.4233274949397414,1.5280947077925726
-0.7075960058738564,1.3769549561271823,-0.3930247209384297,-0.19718158861501192,-0.2919037952961669,0.03458983842781677,0.8101214826364944,-1.1489469013199698,-0.2693845070974448
0.56927232832286,-1.951720190066698,0.32825634246498847,-0.2269006380425842,0.21033247551740905,0.012640246170262338,-0.450726834725357,-0.4555123101718164,-0.33485849501233145
-0.3558245409416694,-0.2873826169697578,-0.060273831014154795,-0.3250085712157065,-0.7430651911117521,-0.05702202096118935,1.3960175408901419,-0.8596000935027558,-0.8150010730548324
0.20413712541688078,1.4562091262746557,-0.5796669464218077,-0.08213839699444095,0.3158872171799233,-0.1955342102974171,0.8569931672967869,-1.29860904329439,1.920938635281892
-0.3976519885368067,-1.2384326587394379,-0.3470871936575335,-0.05882933118346708,0.16181134426931781,-0.10892453010679444,1.0913515905982458,-1.1988342819781075,-0.32438265694594964
-0.6352529361338387,-1.1591784885919647,-0.2731552585859799,-0.12144679860722958,0.7295937046636486,0.11039643547071873,0.9882338843456011,-0.6849942611992668,-1.0777700112199105
-0.07102960530333131,-0.8421618080020712,-0.2022896320480654,-0.03768139687346141,-0.39916103279194753,-0.06143655899970142,1.306961340035585,-1.3983838046106725,-0.2615276285476585
0.07876000891472673,-2.0309743602141714,0.28931511409444877,-0.02371066489169722,0.14053014635348834,-0.02303817679886395,1.4241405516863146,-0.949397378687405,-0.7373052740625005
-0.17709769882760426,-0.9214159781495446,-0.5376309658418976,0.0034816512206554727,0.3158872171799233,-0.18401685172205948,-0.685085258026816,0.5921226836491317,0.23956662562760614
2.1916511635979,0.822175765094869,0.6846793405960603,-0.1029956390984789,-0.1412329140520941,-0.09557904394712526,-0.7038339318909322,0.6220551120440171,2.5756872442958123
0.05639942372235769,-0.6043992975596512,-0.2517345157630525,-0.0155536471601199,-0.0016282557242526532,-0.08880063551422919,-0.7413312796191649,0.5522127791226201,1.3552433796972723
0.6348283027927232,0.5051590845049756,-0.16523956489858746,-0.154056121757808,-0.30126752237913185,-0.0008746152838641233,-0.6663365841626963,0.4973366603986658,0.14004616399697875
0.14905116613120917,1.8524799770120224,-0.14652278343485733,-0.08862947835646992,-0.5872868223678802,0.20113825339434452,-0.7835157958134258,0.5921226836491317,-0.27025749360297674
-0.2074554815475971,-0.0496201065273378,-0.36540657322122805,0.009354307871065715,0.018801694274943655,-0.08431209514331056,-0.8913206705320987,0.6270438501098337,0.4228937917892884
1.1473329154018217,-1.0799243184444913,0.4495551054485962,-0.17389175029733836,-0.2919037952961669,0.04454307594411643,1.1241617698604502,-1.323552733623459,-0.05637579974768068
-0.2831131792102482,1.8524799770120224,1.2280493452498982,0.7093873046057185,-1.1201680181802507,-0.004457447988798342,0.9741723789475164,-0.739870379923221,-0.06510566480299888
-0.7387955988599147,-1.0799243184444913,-0.11213075550660163,-0.08125756338773953,-0.49279830362159727,-0.06037206184653694,2.122528653124663,-1.343507685886718,-1.2724460019535062
-1.017224344361131,1.059938275537289,-0.5741474923667522,-0.11719128161209577,0.08349653593906531,0.21835169786383374,-0.7366441111531367,0.681919968833788,-0.7486540986344142
-1.2443552767739716,-0.4458909572647045,-0.4789806554153168,-0.013590114775822382,1.9996555962803526,0.14938117055534475,0.5335785431407712,-0.10131190749902184,-1.3475228414292428
2.2113810917088137,0.5051590845049756,0.8357373846910702,-0.19667649827554853,-0.3710698515430526,-0.04173288845528491,1.0585414113360414,-1.2786540910311377,1.9933965152410331
-0.33130681694250697,0.3466507442100289,0.09491375857346876,-0.08746612553456988,-0.46470712237270234,-0.10183722370698119,1.1147874329283904,-0.4156024056453048,-0.870872209408869
0.1396334137795996,0.6636674247999222,0.3143059811301577,-0.03982794040802485,0.6189314755013352,-0.04331951079003424,-0.8725719966679825,0.8415595869398342,0.9283529784922124
-0.8395497650796483,-1.7932118497717513,-1.0364923121513714,-0.08403936908990209,2.011573067113217,0.04263189294596379,-0.8725719966679825,0.8415595869398342,-0.18906974858851747
1.7978944116456879,-0.6043992975596512,0.9712019432109024,0.011744858799015575,-0.5319557077867235,-0.058628272236128744,1.2225923076470602,-1.3085865194260233,1.0077947504956082
-0.16620677851037993,-1.2384326587394379,0.24979169527979617,-0.10516380395846847,2.0456229837785442,0.09204404067294987,0.6554449232575323,-0.250974049473442,-1.0480884700318285
1.2669751994664031,-0.7629076378545979,0.37244314002466655,-0.1124309810694914,1.7085288087918051,0.061751337202383266,0.9460493681513402,-1.4432824472030006,1.2950073108155769
-1.1837975507588734,-0.0496201065273378,0.008198952198783383,0.06682674885741925,-0.4000122807085807,0.0983607412605832,0.7866856403063466,-0.42059114371112144,-1.0088040772828966
-0.3186270498098931,0.7429215949473956,-0.13528294640199978,-0.11328066912333294,-0.3957560411254148,-0.18329985416735506,-1.3600375171350167,1.1608388231519338,2.5756872442958123
0.7494197252609107,0.6636674247999222,0.47417999815665557,0.0661862733279869,-0.6255929786163733,-0.056859038651530955,-0.6382135733665235,0.6070888978465744,0.959780492691358
-0.14032111282886076,1.6939716367170758,-0.20288375075570217,-0.08684864649880482,-0.2961600348793328,-0.06209243365881969,-0.7038339318909322,0.6420100643072765,0.22385286852803357
-0.17378307090497075,1.8524799770120224,-0.3793398845096707,-0.04349777789297024,-0.8452149411077335,-0.20664261844384,-0.7225826057550486,0.5821452075175055,1.9715718526027375
-0.26101565972602453,-1.3969409990343846,-0.5717371802937474,0.04882904627105825,0.4452769005081666,-0.17886453848645484,-1.3459760117369286,1.1608388231519338,-0.3942215773884951
-0.3710823520141094,0.7429215949473956,-0.392058557701264,-0.19625324535817534,-0.5413194348696885,-0.1434473761283141,-0.5538445409779984,-0.08634569330157912,1.3316727440479135
-0.15347439823613687,-0.6836534677071245,0.2643666605255916,0.05174674432670979,0.7364036879967141,-0.048610303500193144,-0.7038339318909322,0.751762301755185,2.3722726586418434
0.038563568710091534,0.4259049143575023,-0.04759190546123249,0.05105178635202714,-0.4246984702909429,0.002569023606124301,-0.6663365841626963,0.5272690887935513,0.11123760931442875
-1.090198771800698,-0.8421618080020712,-0.6361275099634718,0.04470270971500361,-0.09186053488736969,-0.07122698514167174,-1.3459760117369286,1.2207036799417048,-0.8892049260250373
-0.3524046867357777,-1.6347035094768048,0.5775225055119415,0.35040624025858014,3.107129135820119,1.415614643955212,1.0163568951417772,-0.4455348340401903,-0.7818275858446234
0.5018222807543489,0.3466507442100289,0.09084415162102043,-0.11027865841170688,-0.27402758904687013,0.17863024941782155,-0.7413312796191649,0.7966609443475131,-0.40906234798253616
-1.3097534118189473,-0.8421618080020712,0.16908311348007582,0.7937447759874643,-1.0937793327646221,-0.150949476467168,1.7663038497064465,-0.5902082379487938,-1.041104577987574
-0.4150143252744109,-0.2873826169697578,-0.13869822933066658,-0.07224316380295638,0.024760429691375912,-0.036881499683928363,-0.7507056165512214,0.7168411352944829,0.5311441184752341
-0.3870241339277278,-0.7629076378545979,0.022621293262127213,-0.057482611230025925,-0.27828382863003603,-0.08455877019116545,1.939729082949525,-1.0092622354771759,-0.827222884132278
-0.6401459583053455,-1.3969409990343846,-0.681670975609995,-0.5707527173114354,-1.0954818285978885,0.6192990019702282,-0.7507056165512214,0.5372465649251773,0.3932122506012066
-0.6154703948812958,0.5051590845049756,-0.36306387394427436,-0.07103903444665588,-0.5736668557017494,0.13660727367584397,-0.8163259750756302,0.6619650165705286,-0.8307148301544052
-0.8633835182376323,-0.6043992975596512,-0.6751089668375971,-0.17475319504123277,0.8938845525738522,0.009941483448012758,0.4632710161503343,-1.1389694251883438,-0.8045252349884507
-0.6600337258411465,0.18814240391508222,-0.5938065555449605,-0.04508797073327925,-0.21358898696591436,-0.15465314434030863,-1.3459760117369286,1.2107262038100786,-0.6491336370037867
3.3240964240227266,-1.000670148297018,0.8114271509035569,0.03875946610619458,-0.8401074536079345,-0.06353574642680732,-0.6944595949588724,0.3626407326216884,2.5756872442958123
0.5410190712680313,0.5051590845049756,0.11011970661092096,-0.19598906035465036,-0.08590179947093743,0.019401723909610324,-0.7225826057550486,0.8066384204791393,-0.15065834234511735
3.3591893894893383,1.297700785979709,-0.8431432629022138,-0.50753592610565,5.1271404419906546,172.87829626253568,1.2647768238413242,-1.2088117581097408,-0.588897568122091
0.4876167325144913,-1.8724660199192247,-0.4091484251291516,-0.011100946131540406,2.146921485857893,-0.152783007555675,0.8288701565006108,-1.2387441865046263,0.6559811887662846
1.1279712792823113,0.822175765094869,0.2508553699355987,-0.17524253643421425,-0.9558771702700469,-0.052021743962850094,-0.7694542904153411,0.577156469451689,1.982920677174651
-0.635358162417097,-1.0799243184444913,-0.39501504477599625,-0.06749747751635979,-0.22550645779877887,0.10775812980169076,1.7569295127743867,-0.7348816418574045,-1.0472154835262966
-0.6668734342529302,0.26739657406255557,-0.7739408540626914,0.2962204192250496,-0.9567284181866801,-0.010597109773444233,1.011669726675749,-1.4183387568739318,1.2661987561330268
-0.16462838426150678,-1.6347035094768048,0.11331518091439234,0.07350075777105358,-0.23657268071501023,-0.12913699471491663,-0.34760912847271225,-0.42557988177693096,-0.3444613465731814
-0.1715733189565484,1.2184466158322358,0.013993284743415093,0.10139051859713527,-0.40511976820837975,0.06636340428226435,1.0163568951417772,-1.3285414716892754,-0.8333337896710008
-1.001861307005433,0.9014299352423423,-0.24685396913339172,-0.2683372566783542,-0.704759034863259,-0.13932370743939868,0.542952880072831,-0.10630064556483136,-1.1982421489833015
2.48507465446341,0.18814240391508222,0.9979282390596051,-0.1836151777784852,-0.6298492181995392,-0.02464551167693155,-0.6429007418325517,0.4973366603986658,2.5756872442958123
-1.113032875267729,-0.8421618080020712,0.10554310095879199,-0.012254766658748858,-0.6315517140328055,-0.044709535794626505,2.3240768971639176,-1.8074603260074285,-1.1458629586513922
1.448490538086811,-0.4458909572647045,0.4636479975518274,-0.10280071028897741,1.7425787254571323,-0.02074058565245859,0.9132391888891358,-1.3484964239525348,1.7376114691202098
0.5953158334292664,0.4259049143575023,0.05344140508153384,-0.3320283925693727,0.6104189963350034,-0.02146753594187391,0.941362199685312,-1.4333049710713746,1.1989787952070767
-1.3153304048316325,0.9014299352423423,-0.28676174959159506,0.04316704883134619,-0.8724548744399954,0.16593227971699348,1.0866644221322144,-0.8695775696343818,-1.2584782178649971
0.28495091095918396,-1.1591784885919647,0.3919862387435131,-0.08953704967487283,-0.12335670780279732,-0.00533675797412148,1.6538118065217453,-1.0591496161353207,-0.783573558855687
0.16178354640545248,0.4259049143575023,-0.41367591908740253,-0.20091084157883582,-0.26977134946370424,-0.03679277935727012,-0.6429007418325517,0.542235302990994,-0.08081942190257166
-0.6123136063835495,-0.20812844682228449,0.014350904089827586,0.2122215159361231,0.34908588592861733,0.0908602514272105,-0.7132082688229887,0.9064131817954217,-0.6019923657050683
0.10522441915416562,-0.2873826169697578,-0.19280797994863208,-0.024430334220528822,-0.5685593682019502,-0.12158997585692942,0.8944905150250195,-1.3834175904132298,2.2133891146350515
-0.1476343395153062,-1.3176868288869112,0.2779860796921514,-0.031051156569506726,0.6419151692504311,-0.046256186165268304,0.28515861444122426,0.10821509126516918,-1.001820185238642
0.40017369112692064,-1.6347035094768048,0.18181819055764714,-0.29126795619112134,-0.8435124452744672,0.041314909640404004,-0.4601011716574135,-0.44054609597437366,-0.36279406318934976
0.3061540070357128,0.7429215949473956,0.1311831401250507,-0.10568044432012987,-0.3046725140456646,-0.04821723486866157,-0.7132082688229887,0.7617397778868111,0.25004246369398797
0.3673957038919893,-0.4458909572647045,-0.03036177763690633,0.003945384559340629,0.802801025494102,-0.02399273548539897,-0.8350746489397465,0.7318073494919257,0.07108023005996479
0.17483160552947014,-0.5251451274121779,0.29207085126325094,-0.2867701821201085,0.27247357343163114,-0.0016612546527117493,1.6303759641916007,-1.0342059258062448,-0.915394521190992
-0.5524398512096297,1.535463296422129,0.3792449474793379,0.09120002906452851,-0.6519816640320019,0.023553961130547713,0.5476400485388594,-0.24099657334181587,-1.066421186647997
-0.6037902774396348,-1.3969409990343846,0.06335428878606579,-0.029483483291714203,0.5423191630043491,0.022792261248108386,0.6132604070632681,-0.24099657334181587,-1.2366535552267017
0.014203684135816543,-1.3969409990343846,-0.2854089931170586,-0.1582447062137622,0.10988522135469386,-0.0014337823943618387,-1.3647246856010449,1.2456473702707735,-0.521677607196141
0.7187988768327727,-0.6043992975596512,0.011752572736161078,-0.02736179656420229,-0.0331244286396803,-0.10187173995806374,1.0632285798020698,-1.2686766148995046,0.9196231134368944
-0.3488796062466278,0.5051590845049756,-0.05047326697225698,-0.2934145365376673,-0.4979057911213963,-0.0004482006682231062,-1.3694118540670732,1.2356698941391475,-0.9110295886633327
-0.6328327316189001,1.297700785979709,0.025270276967932034,-0.12716370783355185,-0.7975450577762755,-0.032354518644731795,-0.2585529276181589,0.0533389725412149,-1.5273580615687978
-0.9032116664508636,-0.3666367871172312,-0.11258979131238521,0.056500815218053384,-0.020355709890182604,0.26984664494479893,1.081977253666186,-0.8546113554369391,-1.2549862718428697
-0.5743795312689659,0.9806841053898157,0.08842762532212461,-0.053752028836398694,-0.4953520473714968,-0.032783353482263744,0.9976082212776609,-0.9344311644899693,-0.6779421916863368
-0.9873926930574294,-0.4458909572647045,0.23447610157121482,0.4754504426436501,-0.6536841598652682,-0.08452833858148813,2.8021680806988956,-1.9222013015211465,-1.2183208386105335
1.848455640751257,-1.3969409990343846,0.6779270047676321,-0.23180311339956505,0.9270832213225463,0.04210371337745253,-0.6241520679684355,0.4125281132798261,1.2129465792955858
-0.21766243102364324,-1.0799243184444913,0.0532703621480799,-0.18850250858967244,0.6351051859173656,0.04711896264101877,1.1241617698604502,-0.8945212599634507,-0.5609619999450728
0.13442471275831833,0.6636674247999222,0.1229302508119149,0.054391106834664145,-1.0776056223485917,0.015289031805062829,1.0210440636078055,-0.8196901889762441,-0.9005537505969509
