MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-1.166277374596382,1.8524799770120224,-0.988054289959333,-1.034342519487195,-1.2112515452600008,-0.20927877761531918,-1.3881605279311928,1.2207036799417048,-0.7521460446565414
-0.7677854398975509,-0.12887427667481113,-0.3337122965283497,-0.1454362815040545,0.38483829842721085,0.03022622010870744,-1.4256578756594254,1.2256924180075213,-0.6753232321697412
-0.2112436277448926,0.9014299352423423,-0.30761969581318666,-0.20050449387707436,0.29205227551419427,0.1660420250930273,-0.7928901327454856,0.6769312307679713,-0.48501217396380447
0.618044710613039,-1.2384326587394379,0.42933857530164055,-0.19770074680217167,0.45293813175786524,0.026043486349253134,1.1054130959963306,-1.1289919490567106,-0.34708030608977697
-1.3256425805909366,0.10888823376760888,-0.017077344293243587,0.027203754799757826,-0.0016282557242526532,0.04453295343749394,0.5570143854709192,-0.16117676428878563,-1.2549862718428697
0.0750770890006894,-0.20812844682228449,-0.18009712471280467,-0.13687632299259192,-0.5174844932039595,-0.010449079817913196,-0.8163259750756302,0.5971114217149482,0.2247258550335653
-0.6954423701575335,-1.000670148297018,-0.5433059828353277,0.007184331467639612,0.09626525468856299,-0.15671419104362083,1.4288277201523463,-0.8546113554369391,-0.48850411998593174
0.5906332638242758,0.6636674247999222,0.62490674676763,0.09100603318316905,-1.1397467202628138,-0.13546632081390234,1.0444799059379535,-1.3385189478209016,1.1352507803032539
0.36097690061323867,1.1391924456847624,-0.12036790105817224,-0.24723149172888684,-0.016099470307016705,0.021070540395227176,-0.6522750787646115,0.5572015171884367,-0.20216454617149468
-0.29816053771617185,-0.9214159781495446,0.011927764302377497,-0.0784153235498221,0.18053879843524778,0.08129012126019684,1.081977253666186,-0.7448591179890306,-0.4230301320710453
0.35224311910280726,-1.000670148297018,-0.3782450291597819,-0.16977764166331127,-0.6017580369506442,-0.13538158712624762,-0.8350746489397465,0.8415595869398342,-0.5758027705391139
-0.395231784021868,-0.6043992975596512,-0.2812315797262582,0.004998616140458217,0.041785388024039506,-0.15103121281442877,0.6366962493934126,-1.1888568058464815,0.5180493208922567
0.5041898721276586,0.584413254652449,0.3602822744643214,-0.11988579135319266,-0.8767111140231613,-0.0693074299089262,0.9366750312192804,-1.4283162330055579,0.8890685857432805
0.48882683477196065,-0.7629076378545979,-0.16748667615559593,-0.1587536297978689,-0.4068222640416461,-0.04198777571059942,0.9741723789475164,-1.4333049710713746,0.6699489728547938
0.7003316641209569,-1.713957679624278,-0.29023031500466145,-0.5412924650990307,-0.9448109473538157,0.0164167576642211,0.3132816252374004,-0.12126685976227408,-0.8507935197816372
2.1002621365881464,-0.2873826169697578,0.9783943767908123,-0.16076420735546837,-0.44768216404003874,-0.015159566392210217,-1.3272273378728123,1.240658632204964,0.6341565261279888
1.146017586861094,1.6147174665696025,0.12037860969852197,-0.3317078733950253,-0.5013107827879291,-0.04603822338979258,-0.7038339318909322,0.7018749210970402,2.575678514430757
0.16288842237966342,-0.9214159781495446,-1.0662602410695243,-0.06501838766515253,-0.6536841598652682,-0.19585633383387105,0.9319878627532522,-1.4283162330055579,-0.588897568122091
-0.3573503220489133,-0.3666367871172312,0.4261430536297586,0.8746906707992248,-0.8647936431902967,-0.10890345478399094,1.5553812687351323,-0.21605288301273992,-0.8848399934973781
-0.6593497549999684,-0.0496201065273378,0.31246810659955987,0.5147833764535806,1.7306612546242677,-0.06515316858432775,-0.8350746489397465,1.510050487758919,-0.40120546943274965
-0.9736606630922333,0.9014299352423423,-0.6453706487478216,0.31591526561546573,0.06562032968976853,-0.036745321287508154,-0.7178954372890171,0.612077635912391,0.13131629894166072
-0.4852528693492643,0.9806841053898157,-0.453652035022104,0.017875153121241372,0.10222399010499525,0.05298196168037246,-0.7038339318909322,0.6769312307679713,-0.37501587426679506
1.957312230781872,-1.0799243184444913,0.823832028113009,-0.07862880163580308,0.8053547692440016,0.04437733065154391,-0.9241308497943032,0.9313568721244906,0.8471652334777532
0.7749370989510262,0.3466507442100289,-0.0850246268443007,-0.0567889828928019,-0.7575364056945161,0.0250488651873402,-0.7975773012115138,0.7318073494919257,-0.31739876490169505
1.259188454505296,1.2184466158322358,0.1864523818487937,-0.18120059852983925,-0.7864788348600442,-0.03958671808312369,-0.7741414588813693,0.5821452075175055,1.3657192177636541
0.43184680238764106,-1.3969409990343846,-0.07329308087362055,0.015899105078252682,1.8081248150378872,-0.0951983304297651,-0.6429007418325517,0.5172916126619251,0.7502637313637209
-0.24554739608706813,-1.2384326587394379,0.6784225211975387,0.03166611653193106,-1.056324424432762,-0.024340581622063394,1.081977253666186,-0.34576007272390785,-0.618579109310173
0.3646072073856467,-1.3176868288869112,0.40047842012076906,-0.06709106934403057,0.13031517135389017,0.028047123860884426,0.6132604070632681,-0.16117676428878563,-0.9057916696301418
-1.269820037322458,-0.8421618080020712,-0.2194152245515298,0.16328973597012983,1.0939278129826495,0.028826609996368456,0.9882338843456011,-1.4083612807422987,-0.5635809594616684
1.2928608651479225,-1.000670148297018,0.8195172101036652,-0.1210247756299597,-0.2961600348793328,-0.023470636755831775,1.081977253666186,-1.1838680677806719,0.7153442711424485
0.7627834632347031,1.8524799770120224,1.003897288317894,-0.01584977228287505,-0.9013973036055234,-0.10086673168823818,1.0022953897436893,-1.333530209755092,1.1177910501926174
-0.6257825706406002,0.584413254652449,0.0969937944092447,-0.0034365134733100556,-0.610270516116976,0.0064772152641917324,0.9554237050833967,-0.6750167850676335,-1.123165309507565
-0.6730291718235352,-1.0799243184444913,-0.03275232761762669,-0.10554761965771163,-0.6494279202821023,-0.09876216733226204,1.4663250678805788,-0.6500730947385647,-0.5138207286463545
-0.8172944061705374,0.3466507442100289,-0.5405390280696099,-0.19145197007672327,1.040299194234759,-0.011528137753122083,1.1804077914527993,-0.8546113554369391,-1.0306287399211922
-0.17388829718822893,-0.7629076378545979,-0.0347040871633483,0.1582287621895517,0.31503596926329014,-0.15292265519738352,0.6320090809273844,-1.1738905916490388,0.23520169309994715
0.5201842671829062,-0.12887427667481113,0.31655315363095776,-0.13802932962113004,-0.11910046821963144,0.08315017363185338,1.0069825582097207,-1.288631567162764,0.6472513237109663
0.28716066290760633,1.8524799770120224,0.31510987479004693,-0.24676666238178546,-0.8162725119422055,-0.14849059472049161,-1.3366016748048688,1.2207036799417048,0.8297055033671167
0.09286033087132659,-0.0496201065273378,0.25881477343797016,-0.16533832138586524,0.25970485468213345,-0.008182029527318476,1.4288277201523463,-0.8396451412394964,-0.6395307854429367
-0.7951442735446848,0.26739657406255557,-0.7895073632771761,-0.12440385819179957,0.30226725051379244,0.20465812501535363,-0.7507056165512214,0.6519875404389025,-0.7425431930956914
0.4632568479402161,0.584413254652449,0.10532011076192574,-0.054903701072226724,-0.5208894848704921,0.03387395396399099,-0.8350746489397465,0.6270438501098337,0.30242165402589727
0.4614680011248265,-0.12887427667481113,0.35928436529616864,0.28573284096049556,-0.7609413973610488,0.06220097241590575,0.6320090809273844,-1.2836428290969473,1.2661987561330268
2.3014021770362096,-0.5251451274121779,0.8087143945677466,-0.06110807068335139,0.4750705775903279,0.05169248758028294,-0.6194648995024071,0.5073141365302919,1.4949212205823637
-0.5990550946930154,0.9806841053898157,-0.6684374452352194,-0.28007363999137563,-0.8358512140247686,0.1666171947112887,-0.7366441111531367,0.6869087068995975,-0.8359527491875961
1.149542667350244,-1.6347035094768048,0.3863846093172401,-0.15252080833709006,-0.5617493848688848,-0.10849690500861923,-1.308478664008696,1.2556248464023998,-0.2405759524148948
0.6244635138917897,0.10888823376760888,0.2813404300919146,-0.061067338214790746,-0.3727723473763189,0.009045659517297942,-0.342921960006684,-0.43555735790856415,-0.4099353344880679
-0.9850777148257489,-1.1591784885919647,0.5307668738725633,0.18063259171713844,0.3737720755109795,-0.11517557484864961,-0.7366441111531367,1.240658632204964,-0.2772413856472313
-0.17036321669907903,0.029634063620135542,-0.733344852503765,-0.12334548231358416,-0.20337401196631621,0.03518311284535199,-0.9241308497943032,0.8116271585449488,0.1749656242182516
-0.23733974599292795,-0.6836534677071245,-0.3447707426890615,-0.032108163577791615,0.10648022968816115,-0.06741693356858577,-0.6897724264928442,0.6569762785047192,0.6909006489875575
0.18908976691095716,-1.5554493393293314,0.22946545442103497,-0.11803892222484327,0.4410206609250007,0.013415551748719296,0.280471445975196,0.11320382933098579,-0.8455556007484463
-0.402387171283426,1.8524799770120224,-0.11563075971749258,0.16075586664122385,-0.7813713473602452,-0.0816180623093483,1.2225923076470602,-1.5380684704534666,0.22647182804462912
1.5564527047097314,0.3466507442100289,0.4138106676712391,0.1343278128242564,-0.880116105689694,-0.08148368403782233,1.2882126661714688,-1.4133500188081152,0.31289749209227913
0.2805840202039683,-0.12887427667481113,-0.10675865602011764,-0.19934310906218883,0.4120782317594726,-0.05472663367924869,-0.7928901327454856,0.7816947301500704,0.04750959441060592
-0.24118050533185242,-0.6836534677071245,-0.3257182538995243,0.04954021739284532,0.24863863176590215,0.2396429263755493,0.7819984718403183,-1.133980687122527,-0.783573558855687
-0.3869715207860988,0.029634063620135542,-0.30221584129205104,-0.053919256384747524,-0.48854206403843137,0.033022736155185146,0.6085732385972399,-1.089082044530199,-0.4273950645987043
-0.9606126039682158,-0.5251451274121779,-0.47857429952078046,-0.05029997444548484,0.5210379650885196,0.1189425337315277,-1.4350322125914818,1.2506361083365902,-0.5731838110225183
0.2986829409243798,0.822175765094869,-0.1125386056138498,0.24072716551242596,-0.05014938697234389,-0.16862945055189052,-0.7085211003569605,0.6420100643072765,1.288896405276854
-0.20577186101546574,-1.476195169181858,-0.02706910185208196,-0.014618003230770905,1.2914173296415472,-0.07387964412212991,1.4335148886183744,-0.8296676651078703,-0.5758027705391139
-0.3022643627632419,0.26739657406255557,-0.08383365814514963,-0.05763540475060818,-0.2408289202981761,-0.03473425320300112,1.3257100138997049,-1.133980687122527,-0.8507935197816372
-0.8932677826829631,0.7429215949473956,-0.28602733955236426,-0.19610026354773688,0.6002040213354053,-0.06021221446558283,0.5382657116068028,-0.10131190749902184,-1.2637161368981882
-0.7176451159250151,0.4259049143575023,-0.1255216695810728,-0.07953707655451966,-0.0024795036408858328,-0.10731365444671805,-0.5538445409779984,0.16309120998912346,0.4831298606709843
1.237354000729218,-1.7932118497717513,0.3154692344798664,-0.1633139324480355,-0.4340621973739079,-0.042685447184768736,0.008615674945504418,0.9413343482561167,-0.7792086263280279
-0.3951265577386098,-1.3969409990343846,-0.15477969281569798,-0.1543176311866114,1.1339364650644088,0.11370464232847789,1.1288489383264786,-0.8596000935027558,-0.9677737115229011
-0.7497391323187683,0.6636674247999222,-0.03578182644112069,0.19334588943675296,-0.7430651911117521,0.1435653967063606,0.10704621273211758,0.21796732871307775,-1.2803028805032928
0.4591004097515168,-0.20812844682228449,0.1906478439980966,-0.203550877484529,0.0673228255230349,-0.08908442457791294,-1.3319145063388405,1.240658632204964,0.5529687811135295
-0.4139620624418289,-1.713957679624278,-0.08682498097472877,-0.06935945487241679,0.6691551025826928,-0.09363815413178814,2.3240768971639176,-1.3884063284790464,-0.9014267371024828
-0.01362866778597937,-0.3666367871172312,-0.15757788212088292,-0.11775363836013425,1.0496629213177242,0.055973641194426306,-0.8772591651340107,0.78668346821588,-0.21787830327106747
0.19545595704807836,0.584413254652449,-0.030381415494892622,-0.2032314963883603,-0.5472781702861208,-0.08239724382843379,-0.7085211003569605,0.7717172540184373,0.06322335151017851
-0.46547032809672145,1.8524799770120224,-0.34769932750243676,-0.10159269080665417,-0.09867051822043513,0.033074477886082025,1.0210440636078055,-1.3385189478209016,-0.7172265844352687
1.552296266521032,-0.2873826169697578,0.5795073783198551,-0.20819813993256053,0.06817407343966807,0.04067406621088361,-0.9475666921244477,0.9413343482561167,0.532890091486298
0.28589794750850794,-1.951720190066698,-0.37740451407266223,-0.23993402047514517,0.29205227551419427,-0.053007063722577304,0.7819984718403183,-1.1389694251883438,-0.3889836583553042
-0.1766241805529425,-0.3666367871172312,-0.33388451067290886,-0.15060419729760047,1.314401023390643,6.369172871016636e-05,0.7585626295101737,-1.158924377451596,0.1871874352956969
-1.1192938391215923,0.4259049143575023,-0.8624460831086639,-0.10175246904148712,0.8623883796584246,0.035380839544444674,-0.7553927850172529,0.6370213262414598,-0.6369118259263411
-1.2495113646536238,0.9014299352423423,-0.1559845216958739,0.026068171706624222,-0.5523856577859199,-0.032422260296486614,2.422507434950531,-2.306334132588834,-1.2253047306547882
0.36429152853587193,1.2184466158322358,0.008840335854522288,0.06277105085807065,0.0460416276072054,0.1310711038340423,0.9741723789475164,-1.4532599233346268,0.2753590723544111
-0.03509482957065363,-1.5554493393293314,0.045758551065326246,-0.010670139110538317,0.07924029635589941,-0.04253815404915606,-1.378786190999133,1.2556248464023998,-0.6980208813135687
0.1447895016592519,-0.4458909572647045,0.0428317506242245,-0.09275908929131972,0.20607623593424315,-0.09694586203445589,-0.8491361543378345,0.6220551120440171,1.376195055830036
-0.7656809142323867,0.10888823376760888,0.0367181110687563,-0.1588939660222417,-0.610270516116976,0.004620648376922728,0.8851161780929597,-0.6999604753967024,-0.574929784033582
-0.8752214751041806,0.4259049143575023,-0.3332493487036649,0.022263886556471803,1.4446419546355194,-0.012429957210383995,-0.9428795236584194,2.477865672526844,-1.2794298939977609
-0.9055792578241734,-1.000670148297018,0.056105463153250185,-0.004621676364457849,-0.5064182702877281,-0.20795457312444138,-1.144427767697674,1.135895132822865,-0.41604624002679075
-0.9501952019256533,0.10888823376760888,-0.8091653054364003,-0.06606329330491754,1.0326379629850606,0.18443486261101033,-0.7694542904153411,0.6669537546363452,-0.3060499403297813
0.06729034403958199,1.2184466158322358,-0.27424053808093535,-0.11094001901275123,-0.2518951432144074,-0.05100741811328352,0.917926357355164,-1.3734401142816037,0.4656701305603479
-0.7293778465083052,0.10888823376760888,-0.3110844195273267,-0.2278232746060793,-0.23657268071501023,0.0164983246852671,0.2710971090431395,0.23792228097633708,-1.2549862718428697
-1.0188553517516334,0.7429215949473956,-0.45668781769921135,-0.044741303693485314,0.22139869843364038,0.020198256526289135,-0.7600799534832812,1.0710415379672846,-1.0611832676148056
-1.1048778383152178,1.3769549561271823,-0.053089700867146546,-0.0515459567524442,-0.8741573702732617,0.04232857019202801,1.5131967525408714,-1.054160878069504,-0.8254769111212142
-0.2925309315618578,-0.6043992975596512,-0.55280594263864,-0.12481055035759372,0.3839870505105777,-0.04079906599887665,-0.8585104912698944,0.7816947301500704,0.07282620307102863
-0.21266418256887837,-0.0496201065273378,-0.21272170583970568,0.12463198595220376,-0.08760429530420379,0.15862086071943812,-0.6241520679684355,0.3327083042268029,-0.0947872059910808
2.2319528300857927,-1.000670148297018,0.7424092084695136,-0.2680783836594935,-0.22125021821561297,-0.011813979676707382,1.0351055690058935,-1.2138004961755504,1.4582557873500275
1.2102056196486004,-0.20812844682228449,0.5972176626391152,-0.041162994757308995,0.24438239218273625,0.027299099426634377,-0.6522750787646115,0.47239297006959696,1.0680308193773038
0.2696404867451145,0.4259049143575023,0.05550463810777042,-0.2485755765879752,-0.39064855362561574,-0.015499242855812098,-1.1350534307656142,1.1408838708886817,-0.419538186048918
-0.36213811793716183,-0.6836534677071245,0.0058194253456123,-0.08256180340647079,-0.832446222358236,-0.11998519228235094,1.5038224156088116,-1.323552733623459,-0.7119886654020777
-0.5931624228305558,-1.000670148297018,0.3562110313506797,0.2731703260905191,-0.19911777238315032,-0.05264527441618628,1.9959751045418772,-1.0940707825960156,-0.9572978734565193
0.21334442520197397,0.584413254652449,0.07579615565128617,-0.12716370783355185,0.30311849843042565,-0.0731074729550934,0.9741723789475164,-1.488181089795329,0.7642315154522301
0.09580666680255606,-1.0799243184444913,-0.5888654229717968,-0.1397652854430624,-0.4212934786244102,-0.15083562617214882,-0.8913206705320987,0.7567510398209945,-0.19605364063277203
-0.5010894249796245,0.822175765094869,-0.15273228427014998,-0.29612912434604327,-0.5140795015374268,-0.04912461885940409,-1.144427767697674,1.0959852282963534,-0.17073703197234913
-0.9667683415388209,1.4562091262746557,-0.20629420992675881,-0.14656430768208295,-0.26977134946370424,0.035770935663644934,-0.7507056165512214,0.6170663739782076,-0.7923034239110053
2.7785507584705504,-0.9214159781495446,0.8875201606035114,-0.11265483656242987,4.066485537865713,-0.017155609216012162,-0.685085258026816,0.4424605416747115,2.5756872442958123
3.105857112545204,-0.6836534677071245,0.621023944299004,-0.05840802829353517,1.9528369608655278,-0.08192511678105795,-0.7038339318909322,0.5522127791226201,2.5756872442958123
1.4496480272026513,0.3466507442100289,0.5915018902042217,-0.27873875291316325,-0.6877340765305954,-0.05926450007724838,-1.3600375171350167,1.1508613470203077,2.544251000231612
-0.8895848627689258,-1.000670148297018,-0.4341609217305529,0.06295706770265672,-0.1574066244681245,-0.07140283070457157,-0.3241732861425677,-0.44054609597437366,-1.199988121994365
-0.3229413274234796,0.4259049143575023,-0.08869415607311666,-0.0841888225434411,0.7866273150780716,-0.030083002887988323,-0.5538445409779984,0.13315878159423802,0.3329761817195111
-0.7410053508083371,-0.2873826169697578,-0.4699090078477797,-0.043432166277811025,-0.22125021821561297,-0.025960429572070415,-0.8069516381435736,0.6869087068995975,-0.4361249296540225
0.1928779131082527,0.3466507442100289,-0.15024228053690156,0.09522882725183843,-0.30978000154546365,0.008670854582770114,-0.8022644696775454,0.6170663739782076,-0.21351337074340845
-1.3681539990272524,-1.3969409990343846,-0.5446554330835628,0.14423409175244706,1.1705401254796357,0.08030024207030576,-1.3740990225331047,1.2256924180075213,-1.0638022271314014
-0.16636461793526713,-1.2384326587394379,-0.6636435688952298,-0.15834591981932958,0.36611084426128093,-0.10161986132684814,-0.6663365841626963,0.5472240410568106,-0.019710366515344198
-0.6763437997461688,-0.12887427667481113,-0.735722561212462,-0.21229267047423483,-0.3387224307109918,-0.10781054875860697,-0.6663365841626963,0.5522127791226201,-0.12621472019022636
-0.5040357609108542,0.7429215949473956,-0.4429497084243787,-0.13060158281981774,-0.7115690181963245,0.021873262249068146,-0.839761817405778,0.6719424927021619,-0.2519247769868086
-0.19440742242357942,-0.2873826169697578,-0.043216899257934496,-0.06457319899468919,0.1507451213530865,-0.030028075924013742,1.1194746013944186,-1.1289919490567106,-0.6805611512029321
-0.86527759133628,1.8524799770120224,-0.8707187203399998,-0.09626066285565667,-0.6792215973642636,-0.08221005307309792,0.9976082212776609,-1.4283162330055579,0.6114588769841617
0.16809712340094468,-1.0799243184444913,-0.4628964707419067,0.005855095643196734,0.5925427900857066,-0.19527034444040245,1.0726029167341262,-1.2487216626362523,0.24305857164973343
-0.8783782636019266,-1.3176868288869112,-0.19452054664820206,-0.008391763882364003,1.1799038525626007,-0.17289227461111134,-0.8725719966679825,1.2805685367314756,-1.1834013783892607
-0.697283830114552,0.584413254652449,-0.4650629660274503,-0.16611699650188572,0.10733147760479433,-0.010336170980863887,1.0960387590642742,-1.3933950665448558,-0.7923034239110053
-0.5106650167561213,1.535463296422129,-0.3762274329870602,-0.12241436083700037,-0.3251024640448609,-0.11121379755830525,1.0022953897436893,-1.4532599233346268,1.0881095090045354
-0.052825458299661586,-0.3666367871172312,0.04702447473437607,-0.12581705024558004,0.26055610259876666,0.016431547511554363,1.1288489383264786,-0.8745663077001985,-0.8699992229033372
-1.1498094612664722,0.18814240391508222,-0.6015757704160448,-0.20495021730927523,-0.5583443932023521,-0.03869652944840731,1.40070470935617,-0.9543861167532216,-1.2148288925884063
0.8754808126042432,0.26739657406255557,0.2152612204324805,-0.13802932962113004,-0.4374671890404406,0.026904608154392953,1.1569719491226547,-0.8945212599634507,-0.5042178770855046
-0.7636290017088517,1.8524799770120224,-0.35886214906027164,0.06417877031825586,0.42144195884243757,0.06441720718419672,0.9976082212776609,-1.4233274949397414,0.2718671263322838
-0.9047374475581076,1.6939716367170758,0.029940650462732563,-0.011928558157381157,-0.37192109945968577,-0.08778511172200237,-0.7741414588813693,0.6270438501098337,-0.7469081256233506
-0.47320445991619964,1.059938275537289,-1.0244489949114666,-0.18125571343062885,-0.387243561959083,-0.05815138640360493,-0.7225826057550486,0.6370213262414598,-0.04328100216470346
0.6512962161226326,0.584413254652449,0.2219995985750616,-0.20098213960523365,-0.8103137765257732,-0.08639103854937458,0.8241829880345825,-1.2586991387678785,1.4704775984274727
-0.8752740882458095,-1.476195169181858,-0.08574231137064381,-0.09287133032512716,0.8010985296608357,-0.01587751463719909,-0.5257215301818222,1.1758050373493765,-0.9843604551280055
0.38581030346217565,0.584413254652449,0.07290144385171887,-0.21934173090280493,-0.9626871536031124,-0.1124823080375683,0.8148086511025227,-1.2038230200439242,0.3722605744684429
-1.1352356210352108,0.9806841053898157,-0.4481712810205067,-0.20756956556828335,-0.538765691119789,-0.10863238613141643,1.6491246380557172,-1.0142509735429925,-1.166814634784156
0.06092415390246057,-0.3666367871172312,-0.13542695087241668,-0.03888407174767714,0.944959427571843,-0.029434181714257303,-0.7928901327454856,0.7767059920842538,0.09115891968719678
-0.9064210680902389,-1.2384326587394379,-0.35453326546063585,0.12121989221685708,0.8836695775742541,-0.08755270501893737,-0.7225826057550486,1.0610640618356515,-0.7268294359961186
-1.1573331405194343,-0.3666367871172312,-0.6416097453179761,-0.026538601713804993,-0.7907350744432101,-0.1462271642302862,1.386643203958082,-0.9793298070822904,-1.5055333989305024
-0.29074208474646823,-0.0496201065273378,0.13133634502215477,0.14474641951768075,-0.7813713473602452,-0.09727646263480892,2.48812779347494,-2.1566719906144063,-0.8612693578480191
1.5807599761423772,0.26739657406255557,0.31464940248788253,-0.31403966404991923,-0.5694106161185835,-0.019071874657974483,0.8241829880345825,-1.1289919490567106,1.0121596830232673
0.6177816449048936,-1.7932118497717513,0.4206504963033342,-0.11909540182913753,2.6781001858369966,0.0014809571086704285,1.4335148886183744,-0.7947464986471753,-0.13407159874001284
-0.16883743559183506,0.3466507442100289,-0.1463585334986438,-0.06810213357763001,-0.7643463890275816,-0.12069820350416766,1.3913303724241135,-1.508136042058581,-0.07994643539703994
-0.8322365383932028,-0.6836534677071245,-0.3957503722242174,0.1076120806275693,-0.3787310827927512,-0.16019552165712425,-1.3459760117369286,1.2107262038100786,-0.41342728051019517
-0.9238886311111013,-0.5251451274121779,-0.11324085724550603,-0.058486763481529036,-0.21444023488254754,0.18339342458023877,0.3835891522278374,0.03837275834377218,-1.3597446525066883
0.08133805285455287,-1.951720190066698,0.49634796506119516,0.2768421566598602,6.288242600278311,-0.04788941667800937,-0.9991255452507685,1.2157149418758881,-0.12097680115703544
-1.1565439433949978,-0.2873826169697578,-0.13363642399919776,-0.12065909976769054,0.1745800630188155,0.023550011448397832,0.514829869276655,-0.1312443358939002,-1.3300631113186063
0.8096617724262346,-0.9214159781495446,0.8450101412243928,0.18298961159431898,1.6787351317096437,-0.06802449923708029,-0.64758791029858,0.23293354291052049,2.157517978281015
-0.8006160402741116,-0.2873826169697578,-0.3397185909830008,0.4790291487725157,-0.2578538786308397,-0.026949427647046605,1.5600684372011637,-0.1911091926836711,-0.992217333677792
-1.2306758599504048,-1.476195169181858,-0.7835317924391965,-0.04609949394663265,0.6291464505009334,0.127375104314657,-0.8772591651340107,0.8365708488740248,-0.46406049783104075
-0.8933730089662213,-0.9214159781495446,-0.6315707891555128,0.11054972765537001,4.747483871172256,0.005154223680239336,-1.1678636100278186,1.2356698941391475,-0.7966683564386643
-0.8463894734914317,-0.2873826169697578,-0.25427074159092505,0.05989189857278504,-1.0912255890147224,-0.1658020018820836,1.386643203958082,-0.8296676651078703,-1.3091114351858426
-0.4193812160296266,0.26739657406255557,-0.19908932833112603,-0.18739093423909248,0.2588536067655003,0.09353871744744512,-1.3600375171350167,1.2356698941391475,-0.8996807640914192
-1.5057899775289878,0.26739657406255557,-0.21838825925723468,0.4808161453579348,-0.6136755077835088,-0.053710959046181665,1.0913515905982458,-1.4033725426764891,-1.1222923230020332
-0.5316576602661338,-1.000670148297018,-0.3403244434838924,0.3145503895746719,3.1224515983195165,-0.2106061380461128,-0.6710237526287279,0.4773817081354136,0.07806412210421937
0.12495434726507977,0.4259049143575023,-0.0861686795148898,-0.19145197007672327,-0.4153347432079779,0.19785082612566618,-0.6382135733665235,0.5572015171884367,-0.34795329259530866
-0.7190656707490009,1.1391924456847624,-0.582303414199399,-0.2546687612825086,-0.8690498827734626,0.05710510666265124,-0.7319569426871051,0.691897444965414,-0.5443752563399683
0.5299703115259197,-1.713957679624278,0.44300047133299214,0.19672130925704667,1.2139537692279279,-0.09271545003958549,-0.2210555798899263,-0.5403208572906562,0.6114588769841617
1.101822547892647,-1.000670148297018,0.12172473739118722,-0.22001377333234912,-0.23742392863164338,0.06007197676633552,0.7679369664422302,-1.124003210990901,0.3888473180735476
-0.9319910549219833,1.3769549561271823,-0.6170520402818053,-0.04248188808121691,0.14478638593665424,0.25061850309995015,-0.7507056165512214,0.6469988023730859,-0.7870655048778143
0.29394775817776075,-0.3666367871172312,0.10322344013762479,-0.1252613996184655,2.156285212940858,-0.006250018724347453,0.7585626295101737,-1.1689018535832292,0.44384546792205204
-0.6819734059004828,0.26739657406255557,-0.5777867068625536,-0.11756221412190937,-0.7566851577778829,-0.09543607261582411,-0.16012238983154575,-0.5453095953564727,-0.3409694005510541
0.059030080803812814,0.3466507442100289,0.08474734526988037,-0.03223931074363421,-0.21273773904928117,-0.017578747198226774,-0.8350746489397465,0.78668346821588,-0.12097680115703544
-0.8966350237472256,0.822175765094869,-0.20340429047113093,-0.12306209886935492,0.6972462838315877,0.010037051375268646,-0.6991467634249007,1.145872608954491,-1.0253908208880012
-0.5097705933484268,-1.6347035094768048,-0.6409984688561481,-0.1026179170751296,0.25970485468213345,-0.16160177142329757,-1.2709813162804633,1.2157149418758881,-0.788811477888878
-0.6855510995312619,-0.6836534677071245,-0.46358532767200245,-0.18546301090985953,2.0677554296110072,0.14112851789696326,0.6460705863254725,-0.9992847593455497,-0.39160261787189976
-1.1636467175149268,-1.3176868288869112,-0.7567178052068088,-0.30418121313599095,-0.2578538786308397,0.12657112690004357,0.11642054966417408,0.14313625772587124,-1.3571256929900928
0.44063319703970144,-0.4458909572647045,0.35524792910983616,-0.24608376494592046,-0.7507264223614507,-0.10775003619154494,1.3210228454336732,-1.6278657556381158,0.8707358691271124
-0.4158561355404767,-1.0799243184444913,-0.2505708981660998,0.1196346111533272,0.13116641927052336,0.0121670587151243,-0.8538233228038661,0.6869087068995975,-0.4963609985357181
1.2444567748491469,1.1391924456847624,0.2828424193863342,-0.1639664086829034,-0.5694106161185835,-0.03824362441358895,-0.6757109210947562,0.6619650165705286,2.2037862630742016
0.1556278088348472,-0.20812844682228449,0.13425247160371004,-0.010394170021318478,0.05710785052343673,-0.08688293103467574,-0.5491573725119668,-0.09632316943320524,1.659042683622346
0.3897036759427291,-1.0799243184444913,-0.37036697268295093,-0.08222924181541888,0.8368509421594292,-0.1317605159053047,1.0679157482680979,-1.368451376215787,0.4464644274386476
0.9777607599312206,-1.000670148297018,0.5026147821416673,-0.18432225678283784,-0.41788848695787745,0.06961150164929839,1.1241617698604502,-1.343507685886718,0.0012413096174195065
-0.7270628682766247,0.584413254652449,-0.02644816821613679,0.009526267860744848,0.0009254880256468855,-0.03990174136921084,1.0022953897436893,-1.29860904329439,-0.4317599971263635
0.8066628233533757,-1.000670148297018,0.8772723493171929,-0.15142022894377194,-0.17783657446732082,0.025525450012651905,-0.6803980895607844,0.40255063714819994,1.2321522824172857
0.3831796463807205,-0.8421618080020712,0.5068771503172034,0.3751863413409872,0.2699198296817316,-0.0534128527001213,-1.2756684847464916,1.5150392258247356,-0.13145263922341727
-1.1132959409758743,-0.8421618080020712,-0.7332656709578045,-0.1798474891735635,0.6904363004985223,-0.15220270548387896,1.3772688670260256,-1.089082044530199,-0.22573518182085395
